2572.05653,3,-0.235,0.853,10.016,4,0.106,-0.024,-0.004,5,-16.125,-27.125,-21.938
2572.0764,3,-0.292,0.862,9.8,4,0.113,0.003,-0.005,5,-17.25,-26.813,-22.75
2572.09628,3,-0.321,0.872,9.882,4,0.077,0.007,-0.003,5,-16.5,-26.813,-22.75
2572.11616,3,-0.345,0.881,10.251,4,0.007,0,0,5,-16.5,-26.813,-21.5
2572.13604,3,-0.34,0.886,10.404,4,-0.035,0.004,-0.002,5,-16.875,-26.813,-22.313
2572.15592,3,-0.34,0.829,10.337,4,-0.025,0.007,-0.002,5,-17.25,-27.875,-21.125
2572.1758,3,-0.345,0.786,10.198,4,-0.001,0,-0.003,5,-17.625,-27.188,-21.125
2572.19569,3,-0.331,0.766,10.174,4,0.001,-0.015,-0.006,5,-15.75,-27.188,-20.313
2572.21557,3,-0.287,0.79,10.284,4,-0.009,-0.017,-0.007,5,-16.125,-26.813,-21.938
2572.23545,3,-0.287,0.824,10.404,4,-0.012,-0.016,-0.008,5,-17.25,-26.438,-21.5
2572.25533,3,-0.24,0.862,10.327,4,-0.003,-0.013,-0.007,5,-16.125,-27.5,-22.75
2572.27521,3,-0.263,0.781,10.232,4,0.019,0.002,-0.004,5,-16.5,-27.5,-21.125
2572.29509,3,-0.211,0.757,10.198,4,0.026,0.011,0,5,-16.875,-26.063,-21.5
2572.31497,3,-0.201,0.79,10.107,4,0.017,-0.003,0.002,5,-16.5,-27.188,-21.5
2572.33485,3,-0.22,0.891,10.131,4,0.013,-0.003,-0.002,5,-17.25,-26.438,-21.563
2572.35473,3,-0.22,0.867,10.26,4,-0.007,-0.025,-0.006,5,-16.875,-27.5,-21.563
2572.3746,3,-0.283,0.867,10.284,4,-0.021,-0.03,-0.007,5,-15.75,-26.813,-21.563
2572.39448,3,-0.292,0.853,10.212,4,-0.02,-0.009,-0.008,5,-16.875,-27.188,-21.5
2572.41437,3,-0.316,0.795,10.203,4,-0.012,0.014,-0.005,5,-17.25,-26.813,-21.938
2572.43425,3,-0.292,0.814,10.303,4,-0.017,-0.002,-0.005,5,-16.5,-27.5,-21.563
2572.45413,3,-0.263,0.771,10.39,4,-0.029,-0.021,-0.005,5,-16.5,-26.813,-22.313
2572.47401,3,-0.316,0.723,10.255,4,-0.017,-0.015,-0.007,5,-16.875,-26.438,-22.688
2572.49389,3,-0.273,0.714,10.179,4,0,-0.014,-0.006,5,-16.5,-25.688,-21.563
2572.51377,3,-0.24,0.766,10.203,4,-0.001,-0.003,0,5,-16.125,-26.438,-21.125
2572.53365,3,-0.22,0.843,10.275,4,-0.006,0.009,0.002,5,-16.875,-27.5,-21.938
2572.55353,3,-0.216,0.814,10.26,4,-0.007,0.011,0,5,-18,-26.813,-23.125
2572.57341,3,-0.235,0.814,10.217,4,-0.003,-0.005,-0.002,5,-17.25,-26.063,-21.938
2572.59329,3,-0.235,0.781,10.26,4,-0.002,-0.009,0,5,-15.375,-27.125,-21.938
2572.61317,3,-0.254,0.8,10.399,4,-0.005,-0.002,0.002,5,-17.25,-26.063,-21.938
2572.63305,3,-0.259,0.848,10.351,4,-0.004,-0.005,0.002,5,-17.25,-27.188,-21.875
2572.65293,3,-0.23,0.848,10.222,4,0.008,-0.013,0.001,5,-16.125,-26.063,-21.125
2572.67281,3,-0.24,0.819,10.05,4,0.019,-0.006,-0.003,5,-17.25,-26.438,-21.125
2572.69269,3,-0.278,0.781,10.059,4,0.017,0.002,-0.006,5,-17.25,-26.438,-21.938
2572.71257,3,-0.263,0.747,10.251,4,-0.015,0,-0.003,5,-16.875,-26.063,-21.938
2572.73245,3,-0.263,0.733,10.366,4,-0.04,-0.004,0.002,5,-16.5,-27.188,-21.125
2572.75235,3,-0.263,0.728,10.385,4,-0.038,-0.006,0.005,5,-17.25,-26.813,-20.75
2572.77223,3,-0.23,0.776,10.255,4,-0.021,0,0.007,5,-16.125,-26.813,-21.125
2572.79211,3,-0.211,0.795,10.117,4,0.001,0.012,0.007,5,-16.5,-26.063,-21.5
2572.81199,3,-0.249,0.81,10.212,4,-0.001,0.002,0.007,5,-16.5,-26.438,-22.313
2572.83187,3,-0.24,0.829,10.342,4,-0.019,0.003,0.005,5,-15.75,-26.438,-22.313
2572.85175,3,-0.244,0.819,10.308,4,-0.028,-0.005,0.002,5,-16.125,-27.188,-21.5
2572.87164,3,-0.225,0.819,10.198,4,-0.018,-0.013,-0.001,5,-17.25,-27.188,-21.938
2572.89152,3,-0.211,0.824,10.179,4,-0.011,-0.007,0,5,-16.5,-26.063,-21.5
2572.9114,3,-0.216,0.757,10.208,4,-0.012,0.001,-0.001,5,-18.75,-26.813,-22.313
2572.93128,3,-0.22,0.762,10.255,4,-0.026,-0.004,-0.005,5,-17.625,-27.188,-22.688
2572.95116,3,-0.23,0.762,10.361,4,-0.033,-0.004,-0.007,5,-16.875,-27.188,-21.5
2572.97104,3,-0.273,0.723,10.437,4,-0.028,0.001,-0.002,5,-17.625,-27.188,-22.313
2572.99092,3,-0.292,0.695,10.356,4,-0.01,0.004,0.003,5,-16.5,-26.813,-21.938
2573.0108,3,-0.283,0.714,10.188,4,0.016,0.007,0.008,5,-17.625,-27.188,-21.938
2573.03068,3,-0.249,0.733,10.193,4,0.032,0.021,0.009,5,-16.875,-26.813,-21.5
2573.05056,3,-0.206,0.747,10.27,4,0.022,0.006,0.009,5,-16.5,-25.688,-21.938
2573.07044,3,-0.187,0.776,10.323,4,0.012,-0.009,0.006,5,-16.125,-26.813,-21.125
2573.09032,3,-0.235,0.79,10.337,4,0.017,-0.013,0.001,5,-16.125,-26.813,-21.938
2573.1102,3,-0.268,0.786,10.327,4,0.037,0.008,-0.005,5,-16.125,-26.813,-21.125
2573.13009,3,-0.287,0.786,10.155,4,0.053,0.027,-0.006,5,-17.625,-26.813,-22.688
2573.14997,3,-0.259,0.781,10.05,4,0.06,0.027,-0.002,5,-16.125,-27.188,-21.5
2573.16986,3,-0.244,0.786,10.184,4,0.043,0.025,0.007,5,-17.25,-26.813,-21.938
2573.18974,3,-0.263,0.8,10.203,4,0.008,0.005,0.008,5,-15.75,-26.438,-21.5
2573.20962,3,-0.259,0.848,10.208,4,-0.005,-0.022,0.002,5,-16.875,-27.188,-21.938
2573.2295,3,-0.283,0.877,10.409,4,-0.004,-0.014,-0.002,5,-16.875,-26.813,-22.313
2573.24938,3,-0.278,0.867,10.471,4,-0.003,0.013,-0.004,5,-16.5,-26.438,-21.938
2573.26927,3,-0.259,0.857,10.121,4,0.022,-0.003,-0.004,5,-16.875,-27.188,-20.75
2573.28915,3,-0.263,0.833,9.978,4,0.038,-0.025,-0.003,5,-17.25,-26.813,-21.125
2573.30903,3,-0.326,0.819,9.982,4,0.011,-0.025,-0.005,5,-16.125,-27.188,-22.75
2573.32891,3,-0.263,0.81,10.241,4,-0.032,-0.023,-0.007,5,-17.25,-26.813,-21.938
2573.34879,3,-0.249,0.752,10.485,4,-0.057,-0.001,0,5,-16.125,-26.438,-20.75
2573.36868,3,-0.273,0.738,10.457,4,-0.042,0.017,0.002,5,-16.125,-26.813,-21.938
2573.38856,3,-0.24,0.709,10.188,4,-0.012,0.01,0.001,5,-16.875,-26.438,-22.313
2573.40844,3,-0.24,0.752,10.217,4,0.01,0.006,-0.001,5,-17.25,-27.875,-22.688
2573.42832,3,-0.254,0.786,10.361,4,-0.001,-0.008,-0.002,5,-16.125,-26.438,-21.125
2573.4482,3,-0.23,0.805,10.289,4,-0.003,-0.024,-0.001,5,-16.5,-26.813,-19.938
2573.46809,3,-0.206,0.843,10.174,4,0.017,-0.026,0.002,5,-17.25,-26.813,-22.313
2573.48797,3,-0.206,0.833,10.26,4,0.019,-0.015,0.004,5,-17.625,-26.063,-20.75
2573.50786,3,-0.244,0.829,10.284,4,0.01,0.007,0.004,5,-17.25,-25.688,-21.125
2573.52774,3,-0.23,0.824,10.203,4,0.015,0.009,0.004,5,-15.75,-27.188,-21.125
2573.54762,3,-0.235,0.79,10.222,4,0.02,0.005,0.004,5,-17.625,-26.438,-21.125
2573.5675,3,-0.249,0.733,10.222,4,0.01,-0.002,0.006,5,-16.125,-27.188,-21.938
2573.58738,3,-0.23,0.776,10.208,4,0.003,-0.013,0.009,5,-15.75,-27.188,-20.75
2573.60726,3,-0.216,0.829,10.246,4,-0.002,-0.007,0.006,5,-17.25,-27.5,-21.5
2573.62714,3,-0.244,0.814,10.27,4,-0.008,-0.009,0.004,5,-16.875,-26.813,-20.75
2573.64703,3,-0.273,0.829,10.232,4,-0.009,-0.004,0.004,5,-18.375,-27.188,-21.5
2573.66691,3,-0.259,0.819,10.279,4,-0.008,-0.004,0.005,5,-16.125,-27.125,-21.125
2573.68679,3,-0.244,0.805,10.289,4,-0.011,-0.015,0.008,5,-18.375,-27.5,-21.125
2573.70667,3,-0.196,0.8,10.265,4,-0.003,-0.014,0.011,5,-17.25,-26.063,-21.125
2573.72655,3,-0.196,0.795,10.179,4,0.004,-0.013,0.009,5,-17.625,-26.813,-23.125
2573.74644,3,-0.22,0.781,10.227,4,0.003,-0.018,0.004,5,-17.625,-26.438,-21.938
2573.76632,3,-0.22,0.786,10.212,4,-0.008,-0.006,-0.001,5,-18,-26.438,-20.75
2573.7862,3,-0.144,0.814,10.251,4,-0.012,-0.012,-0.002,5,-15.75,-27.188,-22.688
2573.80608,3,-0.139,0.8,10.38,4,-0.011,0.017,-0.004,5,-16.125,-27.5,-21.125
2573.82596,3,-0.187,0.824,10.299,4,0.001,0.023,-0.005,5,-16.125,-26.063,-21.5
2573.84584,3,-0.249,0.829,10.179,4,0.014,-0.015,-0.001,5,-17.25,-27.188,-21.938
2573.86572,3,-0.302,0.795,10.241,4,0.019,-0.004,0.006,5,-17.25,-27.563,-21.5
2573.8856,3,-0.268,0.824,10.294,4,0.014,0.001,0.01,5,-15.75,-27.5,-21.938
2573.90548,3,-0.268,0.853,10.299,4,0.002,-0.033,0.008,5,-16.875,-26.813,-21.938
2573.92536,3,-0.297,0.814,10.26,4,0.01,-0.013,0.003,5,-16.5,-27.188,-20.75
2573.94524,3,-0.259,0.824,10.222,4,0.016,-0.009,0.004,5,-16.125,-26.813,-22.688
2573.96512,3,-0.187,0.805,10.117,4,0.014,-0.028,0.007,5,-17.625,-27.188,-21.938
2573.985,3,-0.129,0.771,10.227,4,0.012,-0.01,0.01,5,-16.5,-26.438,-21.5
2574.00488,3,-0.091,0.766,10.251,4,-0.002,0.016,0.01,5,-16.5,-26.813,-21.938
2574.02476,3,-0.081,0.786,10.155,4,-0.008,0,0.006,5,-16.5,-26.063,-21.5
2574.04464,3,-0.125,0.829,10.188,4,-0.01,-0.013,0.002,5,-17.25,-26.063,-21.125
2574.06453,3,-0.182,0.833,10.323,4,-0.022,-0.003,-0.001,5,-16.875,-27.188,-21.938
2574.08439,3,-0.249,0.853,10.428,4,-0.03,-0.002,0.001,5,-16.875,-27.188,-22.313
2574.10427,3,-0.302,0.838,10.323,4,-0.009,-0.018,0.002,5,-16.875,-26.813,-21.125
2574.12416,3,-0.268,0.848,10.227,4,0.022,-0.03,0.005,5,-16.875,-26.063,-21.5
2574.14404,3,-0.259,0.872,10.222,4,0.026,-0.039,0.008,5,-17.625,-26.438,-21.5
2574.16392,3,-0.225,0.862,10.289,4,0.02,-0.054,0.006,5,-17.625,-27.188,-21.938
2574.18379,3,-0.153,0.829,10.332,4,0.02,-0.073,0.003,5,-17.25,-26.063,-21.125
2574.20367,3,-0.096,0.795,10.279,4,0.026,-0.071,0.002,5,-18,-26.438,-21.5
2574.22355,3,-0.048,0.781,10.275,4,0.033,-0.063,0.002,5,-17.25,-26.813,-22.313
2574.24344,3,-0.029,0.79,10.217,4,0.033,-0.062,0,5,-16.875,-24.938,-20.75
2574.26332,3,-0.024,0.829,10.059,4,0.031,-0.075,-0.003,5,-16.875,-27.188,-21.938
2574.2832,3,-0.029,0.819,10.059,4,0.023,-0.054,-0.003,5,-17.625,-26.438,-21.5
2574.30308,3,-0.062,0.833,10.212,4,-0.001,-0.008,0,5,-18.375,-26.438,-21.125
2574.32296,3,-0.139,0.848,10.26,4,-0.02,0.04,0,5,-17.625,-27.188,-22.313
2574.34284,3,-0.182,0.838,10.327,4,-0.023,0.051,0.001,5,-17.625,-27.188,-21.5
2574.36272,3,-0.168,0.848,10.346,4,-0.018,0.041,0.004,5,-18,-25.688,-20.688
2574.3826,3,-0.158,0.843,10.279,4,-0.005,0.028,0.006,5,-17.25,-26.438,-21.125
2574.40248,3,-0.134,0.867,10.131,4,0.008,0.008,0.005,5,-17.625,-27.188,-21.125
2574.42236,3,-0.158,0.814,10.112,4,0.008,-0.002,0.002,5,-18.375,-26.813,-21.938
2574.44224,3,-0.148,0.81,10.313,4,-0.011,-0.004,0.002,5,-17.625,-27.563,-20.313
2574.46212,3,-0.086,0.896,10.423,4,-0.029,0.004,0.003,5,-16.875,-26.813,-21.938
2574.482,3,-0.053,0.881,10.236,4,-0.02,0.019,0.004,5,-17.625,-26.813,-21.938
2574.50188,3,-0.081,0.843,10.227,4,-0.003,0.018,0.001,5,-16.875,-26.813,-20.75
2574.52176,3,-0.134,0.829,10.188,4,0.003,0.009,-0.007,5,-17.25,-27.188,-21.5
2574.54164,3,-0.177,0.8,10.27,4,0,0.001,-0.008,5,-18,-27.875,-22.688
2574.56152,3,-0.134,0.786,10.327,4,-0.01,-0.004,-0.002,5,-16.875,-26.813,-21.938
2574.5814,3,-0.129,0.805,10.208,4,-0.002,0.012,0.002,5,-16.5,-26.813,-21.5
2574.60128,3,-0.158,0.781,10.179,4,0.005,0.019,0.002,5,-16.875,-26.813,-21.938
2574.62116,3,-0.148,0.805,10.289,4,0,0.019,0,5,-17.625,-26.438,-21.938
2574.64104,3,-0.158,0.833,10.294,4,-0.009,0.013,-0.004,5,-17.25,-27.563,-21.125
2574.66092,3,-0.153,0.862,10.193,4,-0.006,-0.001,-0.005,5,-17.25,-26.438,-21.5
2574.6808,3,-0.163,0.886,10.121,4,-0.003,-0.013,-0.002,5,-16.125,-27.563,-23.125
2574.70068,3,-0.182,0.872,10.265,4,-0.016,-0.001,-0.003,5,-17.25,-26.813,-21.125
2574.72056,3,-0.172,0.829,10.437,4,-0.028,0.005,-0.002,5,-17.25,-26.063,-21.938
2574.74044,3,-0.134,0.833,10.394,4,-0.026,-0.013,0.003,5,-16.875,-26.813,-20.313
2574.76034,3,-0.11,0.8,10.232,4,0.004,-0.019,0.005,5,-17.625,-26.438,-21.5
2574.78023,3,-0.081,0.757,10.203,4,0.023,-0.012,0.006,5,-17.25,-27.563,-21.5
2574.80011,3,-0.091,0.795,10.26,4,0.014,-0.007,0.004,5,-16.875,-26.813,-22.313
2574.81999,3,-0.062,0.795,10.289,4,0.012,0.01,0,5,-17.25,-26.813,-21.125
2574.83987,3,-0.129,0.786,10.246,4,0.023,0.026,-0.004,5,-16.5,-27.188,-21.5
2574.85975,3,-0.182,0.824,10.241,4,0.023,0.008,-0.006,5,-16.5,-26.063,-21.5
2574.87964,3,-0.177,0.833,10.275,4,0.022,-0.009,-0.007,5,-18,-26.813,-22.313
2574.89952,3,-0.158,0.838,10.299,4,0.024,-0.026,-0.008,5,-17.25,-26.438,-21.5
2574.9194,3,-0.168,0.867,10.251,4,0.023,-0.049,-0.007,5,-17.625,-27.188,-19.938
2574.93928,3,-0.153,0.867,10.212,4,0.031,-0.035,-0.001,5,-18,-26.813,-20.75
2574.95916,3,-0.105,0.862,10.188,4,0.036,-0.025,0.003,5,-16.5,-27.188,-21.5
2574.97905,3,-0.115,0.872,10.222,4,0.03,-0.021,0.003,5,-17.625,-26.813,-21.938
2574.99893,3,-0.091,0.857,10.222,4,0.023,-0.015,0,5,-19.063,-26.813,-21.125
2575.01881,3,-0.096,0.848,10.313,4,0.02,-0.012,0.001,5,-17.625,-27.188,-21.125
2575.03869,3,-0.081,0.92,10.337,4,0.024,-0.007,0.006,5,-16.875,-27.188,-20.688
2575.05857,3,-0.038,0.934,10.255,4,0.032,-0.004,0.009,5,-17.625,-27.188,-21.875
2575.07846,3,-0.043,0.915,10.241,4,0.036,0.007,0.005,5,-17.625,-27.188,-21.125
2575.09834,3,-0.144,0.901,10.088,4,0.039,0.018,0,5,-17.625,-27.188,-21.125
2575.11822,3,-0.196,0.853,10.069,4,0.039,0.009,-0.004,5,-17.625,-26.813,-20.75
2575.1381,3,-0.192,0.877,10.275,4,0.013,0.006,-0.003,5,-17.625,-28.25,-21.125
2575.15798,3,-0.187,0.877,10.375,4,-0.004,0.031,0.003,5,-17.625,-26.813,-21.125
2575.17787,3,-0.129,0.862,10.294,4,0.005,0.044,0.009,5,-17.25,-27.188,-22.313
2575.19775,3,-0.12,0.91,10.117,4,0.021,0.032,0.009,5,-16.5,-27.563,-21.875
2575.21763,3,-0.105,0.944,10.112,4,0.025,0.001,0.003,5,-16.875,-27.875,-22.688
2575.23751,3,-0.11,0.953,10.313,4,0.006,-0.012,0.001,5,-18.375,-27.563,-21.5
2575.25739,3,-0.081,0.948,10.37,4,-0.005,0.003,0.001,5,-16.5,-27.188,-22.313
2575.27728,3,-0.038,0.968,10.251,4,0.006,0.009,0,5,-17.625,-26.813,-21.5
2575.29716,3,-0.057,0.948,10.188,4,0.018,-0.004,-0.005,5,-17.625,-28.25,-21.875
2575.31705,3,-0.067,0.92,10.241,4,0.017,-0.002,-0.012,5,-16.875,-27.188,-20.688
2575.33693,3,-0.115,0.915,10.289,4,0.013,-0.005,-0.019,5,-17.625,-27.188,-21.938
2575.35681,3,-0.182,0.881,10.284,4,0.011,-0.018,-0.025,5,-17.625,-27.188,-20.688
2575.37669,3,-0.211,0.881,10.174,4,0.016,-0.022,-0.025,5,-17.25,-27.563,-21.5
2575.39657,3,-0.244,0.915,10.184,4,0.028,0.005,-0.019,5,-17.625,-26.813,-20.313
2575.41645,3,-0.163,0.934,10.323,4,0.019,0.011,-0.008,5,-17.25,-26.813,-21.125
2575.43633,3,-0.129,0.977,10.279,4,0.016,0.004,0,5,-17.25,-27.563,-21.125
2575.45621,3,-0.153,0.968,10.227,4,0.025,-0.012,0.002,5,-15.75,-27.188,-21.5
2575.4761,3,-0.187,0.924,10.284,4,0.028,-0.02,0,5,-16.5,-27.188,-21.875
2575.49598,3,-0.139,0.91,10.198,4,0.028,-0.003,0.002,5,-17.25,-27.188,-19.938
2575.51587,3,-0.115,0.924,10.164,4,0.03,-0.001,0.005,5,-17.625,-27.875,-20.688
2575.53575,3,-0.072,0.958,10.251,4,0.024,0.006,0.004,5,-16.875,-27.563,-21.125
2575.55563,3,-0.12,0.972,10.284,4,0.015,0.024,0.001,5,-16.875,-27.875,-22.313
2575.57551,3,-0.153,0.944,10.179,4,0.017,0.022,0,5,-16.875,-28.25,-21.5
2575.5954,3,-0.172,0.972,10.155,4,0.023,0.007,0.002,5,-17.25,-27.563,-20.688
2575.61528,3,-0.125,1.044,10.385,4,0.017,0.003,0.006,5,-16.875,-27.875,-19.938
2575.63516,3,-0.086,1.054,10.361,4,0.008,0.006,0.008,5,-17.25,-27.875,-19.5
2575.65504,3,-0.091,1.063,10.121,4,0.018,-0.003,0.006,5,-16.875,-27.563,-21.5
2575.67491,3,-0.144,0.972,10.117,4,0.029,0.003,0.003,5,-17.25,-27.188,-21.5
2575.6948,3,-0.206,0.924,10.155,4,0.02,0.011,-0.004,5,-16.875,-27.875,-21.5
2575.71468,3,-0.168,0.91,10.227,4,0.003,-0.003,-0.005,5,-17.25,-27.875,-20.688
2575.73456,3,-0.12,0.948,10.318,4,-0.009,-0.007,-0.001,5,-16.875,-26.438,-21.125
2575.75444,3,-0.12,0.968,10.275,4,-0.003,0.007,0,5,-16.5,-27.875,-21.125
2575.77432,3,-0.148,0.972,10.155,4,0.009,0.016,0,5,-16.875,-27.875,-20.688
2575.7942,3,-0.148,1.015,10.188,4,0.009,-0.002,0,5,-16.5,-27.875,-21.5
2575.81408,3,-0.148,1.035,10.232,4,0.001,-0.008,0,5,-17.625,-26.813,-21.875
2575.83397,3,-0.129,1.039,10.265,4,-0.001,0.008,0.002,5,-17.25,-27.563,-22.688
2575.85385,3,-0.115,1.035,10.275,4,-0.001,0.006,0.004,5,-17.625,-27.563,-20.688
2575.87372,3,-0.115,1.011,10.232,4,0.001,0.007,0.004,5,-18,-28.625,-20.688
2575.8936,3,-0.134,0.992,10.193,4,0.008,0.013,0.001,5,-17.625,-27.938,-19.875
2575.91349,3,-0.168,0.987,10.188,4,0.002,0.011,-0.003,5,-18,-28.625,-20.688
2575.93337,3,-0.182,0.958,10.222,4,-0.009,-0.001,-0.006,5,-16.875,-27.875,-21.875
2575.95325,3,-0.211,0.944,10.246,4,-0.01,0.011,-0.004,5,-16.5,-27.563,-21.875
2575.97312,3,-0.182,0.972,10.255,4,-0.013,-0.003,-0.002,5,-16.5,-27.563,-20.313
2575.993,3,-0.125,0.972,10.255,4,-0.009,0.004,0.003,5,-16.875,-27.563,-20.313
2576.01289,3,-0.139,0.968,10.251,4,-0.001,0.02,0.005,5,-17.25,-27.188,-21.5
2576.03277,3,-0.12,0.987,10.265,4,-0.006,-0.004,0.004,5,-17.625,-28.25,-21.5
2576.05265,3,-0.139,0.982,10.222,4,-0.001,0.002,0.003,5,-17.625,-28.25,-22.313
2576.07252,3,-0.158,0.982,10.241,4,0.003,0.005,0.002,5,-16.125,-27.875,-21.5
2576.0924,3,-0.129,1.006,10.279,4,-0.005,-0.007,0.004,5,-16.875,-26.813,-21.5
2576.11228,3,-0.139,0.992,10.236,4,0.001,0.009,0.003,5,-17.625,-27.875,-21.875
2576.13216,3,-0.163,0.972,10.236,4,0.01,0.006,0.001,5,-15.375,-27.188,-20.313
2576.15204,3,-0.163,1.001,10.164,4,0.003,-0.012,-0.002,5,-16.875,-26.438,-21.125
2576.17191,3,-0.177,0.968,10.164,4,0.001,-0.005,-0.004,5,-16.875,-26.438,-20.313
2576.1918,3,-0.182,0.982,10.385,4,-0.005,0.005,-0.002,5,-17.625,-28.25,-21.125
2576.21168,3,-0.11,1.059,10.409,4,-0.013,0.001,0.002,5,-17.625,-27.188,-21.875
2576.23156,3,-0.091,1.039,10.208,4,0.01,0.016,0.003,5,-17.625,-27.188,-20.688
2576.25144,3,-0.172,1.011,10.064,4,0.019,-0.001,-0.002,5,-16.5,-27.188,-21.125
2576.27132,3,-0.216,0.977,10.093,4,0.011,-0.011,-0.008,5,-16.5,-28.25,-20.313
2576.2912,3,-0.225,0.915,10.289,4,-0.008,-0.013,-0.006,5,-17.625,-27.563,-20.688
2576.31108,3,-0.158,0.934,10.241,4,-0.023,-0.005,0,5,-16.5,-27.188,-21.125
2576.33096,3,-0.134,0.963,10.265,4,-0.016,0.008,0.006,5,-17.25,-27.563,-22.313
2576.35084,3,-0.158,0.939,10.289,4,-0.012,0.011,0.008,5,-17.25,-27.563,-21.875
2576.37072,3,-0.139,0.982,10.179,4,-0.008,0.011,0.008,5,-17.625,-27.563,-21.875
2576.3906,3,-0.168,1.015,10.227,4,-0.004,0.004,0.006,5,-18.375,-27.938,-21.5
2576.41048,3,-0.158,1.02,10.313,4,-0.011,0.008,0.007,5,-18.375,-27.563,-21.875
2576.43036,3,-0.158,1.006,10.227,4,-0.011,0.005,0.008,5,-18,-27.188,-20.313
2576.45024,3,-0.148,0.992,10.284,4,-0.006,-0.004,0.009,5,-16.875,-27.188,-20.688
2576.47013,3,-0.129,0.972,10.299,4,-0.009,-0.009,0.005,5,-18,-27.563,-21.5
2576.49001,3,-0.144,0.958,10.174,4,-0.006,-0.007,0.002,5,-17.25,-26.813,-20.313
2576.50989,3,-0.158,0.944,10.217,4,-0.003,-0.012,-0.004,5,-17.25,-27.938,-20.688
2576.52977,3,-0.168,0.953,10.236,4,-0.008,-0.005,-0.005,5,-16.5,-27.938,-21.875
2576.54965,3,-0.153,0.982,10.251,4,-0.013,-0.007,-0.002,5,-16.125,-26.813,-22.313
2576.56953,3,-0.144,0.968,10.236,4,-0.014,-0.007,0,5,-16.875,-26.813,-20.688
2576.58941,3,-0.144,0.972,10.232,4,-0.013,0.004,0,5,-16.5,-27.875,-21.125
2576.60929,3,-0.139,0.953,10.212,4,-0.016,0,-0.002,5,-16.875,-27.188,-19.875
2576.62917,3,-0.172,0.939,10.193,4,-0.018,-0.003,0,5,-17.625,-27.188,-21.875
2576.64905,3,-0.201,0.929,10.227,4,-0.021,0.004,0.002,5,-16.5,-27.563,-21.875
2576.66893,3,-0.168,0.934,10.227,4,-0.029,0.006,0.004,5,-17.625,-27.563,-21.5
2576.68881,3,-0.168,0.929,10.308,4,-0.033,0.013,0.006,5,-16.875,-27.563,-23.063
2576.7087,3,-0.153,0.929,10.303,4,-0.032,0.02,0.008,5,-16.875,-28.25,-21.125
2576.72858,3,-0.163,0.924,10.327,4,-0.019,0.014,0.006,5,-16.5,-27.938,-21.5
2576.74846,3,-0.168,0.944,10.289,4,-0.01,0.019,0.002,5,-17.25,-28.25,-22.313
2576.76836,3,-0.153,0.953,10.112,4,-0.002,0.007,-0.003,5,-15.75,-26.813,-21.063
2576.78824,3,-0.192,0.934,10.246,4,0.006,0.007,-0.002,5,-17.25,-27.563,-20.313
2576.80812,3,-0.216,0.944,10.442,4,-0.007,0.011,0.004,5,-17.625,-26.813,-22.688
2576.828,3,-0.144,0.958,10.342,4,-0.004,0.009,0.005,5,-16.5,-26.813,-21.5
2576.84788,3,-0.158,0.944,10.155,4,0.014,0.001,0.002,5,-16.5,-26.813,-21.5
2576.86776,3,-0.187,0.939,10.112,4,0.019,-0.016,-0.004,5,-17.25,-27.188,-20.688
2576.88764,3,-0.187,0.91,10.251,4,0.005,-0.006,-0.003,5,-17.625,-27.188,-21.5
2576.90752,3,-0.153,0.939,10.251,4,-0.007,0.007,0.001,5,-16.5,-27.563,-21.5
2576.9274,3,-0.206,0.848,10.375,4,-0.005,-0.002,0.006,5,-16.875,-27.563,-21.5
2576.94728,3,-0.196,0.877,10.164,4,-0.002,0.008,0.011,5,-16.875,-27.188,-21.063
2576.96716,3,-0.163,0.896,10.141,4,0.008,-0.011,0.014,5,-17.625,-27.563,-21.875
2576.98701,3,-0.187,0.929,10.299,4,-0.005,-0.017,0.014,5,-17.625,-27.188,-21.5
2577.00689,3,-0.172,1.02,10.308,4,-0.015,-0.021,0.012,5,-16.875,-27.875,-21.5
2577.02677,3,-0.158,0.987,10.284,4,-0.005,-0.025,0.012,5,-17.625,-27.188,-21.875
2577.04665,3,-0.12,0.968,10.246,4,0.008,-0.002,0.01,5,-18.375,-27.563,-20.688
2577.06653,3,-0.144,0.963,10.212,4,0.01,-0.016,0.009,5,-17.25,-27.938,-21.5
2577.08642,3,-0.148,0.929,10.236,4,0.01,-0.012,0.005,5,-16.875,-27.938,-21.5
2577.1063,3,-0.134,0.934,10.241,4,0.007,-0.001,0.004,5,-17.625,-26.813,-21.125
2577.12618,3,-0.105,0.924,10.265,4,0.007,-0.012,0.003,5,-17.625,-26.063,-21.875
2577.14606,3,-0.096,0.92,10.284,4,0.005,-0.036,-0.001,5,-16.875,-27.938,-21.5
2577.16594,3,-0.139,0.939,10.217,4,0.008,-0.046,-0.005,5,-16.5,-27.188,-20.688
2577.18584,3,-0.163,0.939,10.188,4,0.014,-0.028,-0.005,5,-16.875,-27.563,-21.125
2577.20572,3,-0.153,0.934,10.222,4,0.014,-0.011,-0.002,5,-16.5,-27.188,-20.313
2577.2256,3,-0.139,0.958,10.289,4,0.011,-0.008,0,5,-16.125,-27.563,-20.313
2577.24548,3,-0.134,0.958,10.184,4,0.007,0.004,-0.001,5,-18,-27.938,-21.125
2577.26536,3,-0.134,0.953,10.255,4,0.008,0,0,5,-17.625,-26.813,-21.125
2577.28526,3,-0.101,0.939,10.255,4,0.004,0.012,0.001,5,-18.375,-27.563,-20.688
