2648.14281,3,-0.096,8.818,5.212,4,0.309,0.102,0.027,5,15.625,-43.813,4
2648.16268,3,-0.144,8.871,5.145,4,0.324,0.136,0.046,5,15.938,-43.438,2.438
2648.18256,3,-0.048,9.015,5.13,4,0.317,0.111,0.076,5,14.875,-43.813,3.25
2648.20245,3,0.081,9.202,4.996,4,0.315,0.087,0.097,5,16.313,-43.813,2.875
2648.22233,3,0.192,9.192,5.039,4,0.306,0.051,0.128,5,14.875,-43.813,4.063
2648.24221,3,0.244,9.139,5.111,4,0.315,0.035,0.164,5,15.625,-44.125,2.438
2648.26208,3,0.244,9.187,4.814,4,0.326,0.031,0.189,5,15.938,-44.875,2.813
2648.28196,3,0.354,9.12,4.737,4,0.336,0.024,0.197,5,15.25,-44.5,4.813
2648.30185,3,0.407,8.967,4.852,4,0.367,0.084,0.183,5,16.313,-45.25,4.063
2648.32173,3,0.369,8.833,4.891,4,0.391,0.037,0.138,5,15.625,-46,4
2648.34161,3,0.522,8.962,4.766,4,0.397,-0.01,0.086,5,13.75,-45.25,4.438
2648.36149,3,0.474,9.111,4.642,4,0.434,0.014,0.024,5,16.313,-46.375,4.813
2648.38136,3,0.369,9.111,4.728,4,0.494,0.028,-0.025,5,14.125,-45.625,4.813
2648.40125,3,0.268,9.053,4.895,4,0.505,0.005,-0.042,5,15.625,-46.75,6.063
2648.42113,3,0.278,9.034,4.943,4,0.52,-0.046,-0.042,5,15.625,-47.125,5.625
2648.44101,3,0.331,9.144,4.919,4,0.575,-0.119,-0.039,5,14.875,-47.125,6.438
2648.46089,3,0.359,9.278,4.737,4,0.653,-0.183,-0.031,5,14.875,-47.5,7.25
2648.48077,3,0.297,9.518,4.57,4,0.749,-0.185,-0.008,5,14.5,-46,7.25
2648.50065,3,0.311,9.657,4.33,4,0.833,-0.179,0.034,5,13.75,-47.5,8
2648.52053,3,0.393,9.527,4.172,4,0.939,-0.208,0.052,5,15.625,-47.875,8
2648.54041,3,0.541,9.575,4.163,4,1.043,-0.233,0.043,5,15.25,-47.5,8.813
2648.56029,3,0.627,9.781,4.22,4,1.135,-0.208,0.019,5,15.938,-48.563,10
2648.58017,3,0.632,9.714,4.201,4,1.262,-0.188,-0.017,5,15.25,-47.813,11.563
2648.60005,3,0.695,9.388,3.899,4,1.426,-0.164,-0.047,5,14.5,-48.938,12
2648.61993,3,0.862,9.585,3.583,4,1.597,-0.217,-0.088,5,16,-48.938,11.188
2648.63981,3,0.92,9.733,3.296,4,1.764,-0.147,-0.112,5,14.875,-50.438,13.625
2648.65969,3,0.824,9.336,3.2,4,1.898,-0.044,-0.112,5,15.25,-50.438,14.813
2648.67957,3,0.675,9.106,2.687,4,2.013,-0.035,-0.135,5,14.5,-50.063,16
2648.69945,3,0.766,10.734,1.935,4,2.135,-0.165,-0.234,5,16,-50.813,18.813
2648.71933,3,0.412,12.593,0.79,4,2.192,-0.311,-0.319,5,16.313,-51.188,18.375
2648.73921,3,0.335,14.945,-0.321,4,2.154,-0.31,-0.296,5,16.313,-52.25,21.188
2648.7591,3,-0.268,15.194,-1.629,4,2,-0.208,-0.148,5,16.313,-52.313,22.813
2648.77898,3,-0.455,14.782,-2.874,4,1.699,-0.148,0.003,5,16,-50.813,24
2648.79886,3,0.12,14.61,-1.873,4,1.462,-0.002,0.042,5,16.313,-51.563,24
2648.81874,3,-0.053,14.025,-2.156,4,1.248,0.09,0.029,5,16.313,-51.938,25.563
2648.83862,3,-0.201,13.316,-2.869,4,1.128,-0.078,0.016,5,17.063,-51.938,26.375
2648.8585,3,-0.144,12.876,-2.817,4,1.115,0.032,0.021,5,17.813,-51.938,27.188
2648.87838,3,0.105,12.483,-2.692,4,1.012,0.231,0.036,5,17.063,-52.25,28.313
2648.89827,3,0.283,11.86,-2.486,4,0.897,0.279,0.056,5,17.063,-51.563,29.125
2648.91815,3,0.393,11.635,-2.203,4,0.849,0.242,0.069,5,18.188,-51.188,28.375
2648.93803,3,0.388,11.549,-2.175,4,0.835,0.255,0.069,5,17.438,-50.813,29.125
2648.95791,3,0.091,11.314,-2.888,4,0.836,0.266,0.038,5,17.438,-50.813,30.75
2648.97779,3,0.201,10.797,-3.281,4,0.747,0.082,0.028,5,17.438,-51.938,31.938
2648.99767,3,0.436,10.241,-2.524,4,0.536,-0.026,0.081,5,18.188,-51.875,31.125
2649.01756,3,0.388,9.987,-1.475,4,0.291,0.049,0.124,5,18.188,-51.563,30.75
2649.03744,3,0.177,9.384,-1.188,4,0.108,0.011,0.122,5,17.063,-51.563,31.563
2649.05732,3,0.273,9.235,-1.935,4,0.025,-0.191,0.1,5,18.938,-50.063,32.75
2649.07719,3,0.46,9.12,-1.973,4,-0.068,-0.396,0.067,5,17.813,-51.938,32.313
2649.09708,3,0.335,8.359,-2.05,4,-0.173,-0.334,0.024,5,18.188,-51.875,32.75
2649.11696,3,-0.057,8.009,-2.117,4,-0.223,-0.135,-0.029,5,17.813,-50.813,31.563
2649.13684,3,-0.22,7.913,-2.175,4,-0.41,-0.037,-0.061,5,17.813,-52.25,31.125
2649.15672,3,-0.35,7.559,-2.524,4,-0.61,0.039,-0.081,5,18.938,-50.813,31.125
2649.17661,3,-0.412,7.712,-2.065,4,-0.745,-0.027,-0.078,5,18.938,-52.625,31.125
2649.19649,3,-0.263,7.626,-1.351,4,-0.866,-0.136,-0.042,5,18.938,-52.25,31.125
2649.21637,3,0.024,7.094,-1.289,4,-0.823,-0.04,-0.023,5,18.938,-53,29.125
2649.23625,3,0.158,7.266,-2.012,4,-0.669,0.102,-0.038,5,18.938,-52.25,29.125
2649.25613,3,0.182,7.793,-2.845,4,-0.586,0.2,-0.07,5,18.938,-52.25,27.938
2649.27601,3,0.292,7.645,-2.845,4,-0.6,0.214,-0.097,5,19.688,-52.25,28.375
2649.29589,3,0.182,7.482,-2.39,4,-0.62,0.128,-0.096,5,18.563,-53,28.375
2649.31578,3,0.139,7.769,-1.356,4,-0.667,-0.037,-0.086,5,19.313,-52.625,28.375
2649.33566,3,0.115,8.138,-1.183,4,-0.715,-0.051,-0.083,5,19.313,-53.375,28
2649.35554,3,-0.057,7.817,-1.744,4,-0.659,0.057,-0.05,5,18.563,-52.625,27.563
2649.37542,3,-0.019,7.784,-2.146,4,-0.545,0.133,-0.007,5,19.313,-52.625,27.563
2649.3953,3,0.105,7.875,-1.791,4,-0.452,0.257,0.012,5,19.313,-53,27.938
2649.41519,3,0.077,7.88,-1.547,4,-0.376,0.355,0.031,5,19.313,-53.375,27.938
2649.43507,3,0.168,8.22,-1.557,4,-0.273,0.275,0.029,5,18.563,-53.75,27.188
2649.45495,3,0.417,9.274,-1.672,4,-0.212,0.144,0.024,5,18.563,-53.375,27.188
2649.47484,3,0.378,9.729,-1.466,4,-0.171,0.139,-0.01,5,19.313,-54.125,27.188
2649.49472,3,0.077,9.513,-1.494,4,-0.066,0.199,-0.065,5,18.563,-53,26.75
2649.5146,3,0.101,10.232,-2.026,4,0.042,0.228,-0.083,5,19.688,-53.375,27.188
2649.53448,3,0.503,10.864,-1.667,4,-0.03,0.28,-0.04,5,19.313,-53.375,26.75
2649.55436,3,0.479,11.084,-1.351,4,-0.153,0.234,-0.013,5,19.313,-53.375,26.75
2649.57424,3,0.388,10.672,-1.332,4,-0.201,0.088,-0.044,5,19.313,-53.375,27.563
2649.59413,3,0.101,10.227,-1.212,4,-0.226,-0.054,-0.082,5,19.688,-53,25.563
2649.61401,3,-0.235,9.887,-1.336,4,-0.23,-0.159,-0.112,5,20.375,-53.375,27.188
2649.63389,3,-0.24,9.642,-1.538,4,-0.192,-0.166,-0.086,5,20,-53,27.563
2649.65377,3,-0.206,9.183,-1.734,4,-0.112,-0.072,-0.012,5,19.313,-53,26.75
2649.67365,3,-0.034,9.072,-1.71,4,-0.004,-0.025,0.058,5,20,-52.625,25.563
2649.69353,3,0.187,9.489,-1.566,4,0.079,0.056,0.094,5,20.375,-53,25.563
2649.71341,3,0.35,9.958,-1.38,4,0.095,0.048,0.093,5,20,-53.375,26.375
2649.73329,3,0.383,10.414,-1.265,4,0.049,-0.077,0.058,5,20,-54.125,27.188
2649.75318,3,0.441,10.581,-0.958,4,-0.041,-0.135,0.019,5,20,-52.625,25.938
2649.77306,3,0.45,10.466,-0.862,4,-0.095,-0.129,-0.006,5,18.938,-53,27.188
2649.79294,3,0.46,10.308,-0.939,4,-0.085,-0.143,-0.025,5,18.938,-53,25.938
2649.81283,3,0.46,10.15,-0.972,4,-0.076,-0.127,-0.041,5,20,-53,26.375
2649.83271,3,0.393,9.949,-0.934,4,-0.09,-0.096,-0.051,5,20,-53.375,25.563
2649.85259,3,0.278,9.724,-0.776,4,-0.076,-0.049,-0.053,5,20,-52.625,27.188
2649.87247,3,0.129,9.729,-0.465,4,-0.04,-0.05,-0.039,5,19.688,-53,26.375
2649.89235,3,0.105,9.992,-0.489,4,-0.027,-0.1,-0.031,5,19.313,-52.625,25.938
2649.91223,3,0.168,9.992,-0.651,4,0.007,-0.091,-0.016,5,19.313,-53,25.563
2649.93212,3,0.206,9.877,-0.8,4,0.095,0.015,0.014,5,19.688,-52.25,25.188
2649.952,3,0.249,9.944,-0.829,4,0.118,0.087,0.027,5,19.688,-53.375,25.938
2649.97187,3,0.249,10.155,-0.814,4,0.086,0.087,0.032,5,18.938,-52.625,25.938
2649.99175,3,0.182,10.289,-0.862,4,0.076,0.054,0.023,5,18.563,-52.25,26.375
2650.01163,3,0.201,10.284,-0.704,4,0.083,0.025,0.015,5,20.375,-52.625,27.125
2650.03152,3,0.235,10.198,-0.589,4,0.064,0.013,0.021,5,18.938,-52.625,26.375
2650.0514,3,0.254,10.141,-0.695,4,0.069,0.036,0.033,5,20,-52.625,26.375
2650.07128,3,0.244,10.16,-0.752,4,0.055,0.027,0.042,5,20,-52.25,26.375
2650.09116,3,0.192,10.275,-0.69,4,0.038,0.037,0.038,5,18.563,-53,27.563
2650.11104,3,0.148,10.289,-0.484,4,0.023,0.046,0.029,5,19.688,-53,27.125
2650.13092,3,0.062,10.208,-0.441,4,0.016,0.051,0.027,5,20.75,-53,25.563
2650.1508,3,-0.081,10.054,-0.79,4,0.031,0.051,0.023,5,19.688,-53,26.375
2650.17068,3,-0.067,10.05,-0.958,4,0.055,0.027,0.012,5,19.313,-53.375,26.375
2650.19056,3,0.048,10.121,-0.651,4,0.032,0.022,0.017,5,19.313,-54.125,25.938
2650.21044,3,0.077,10.217,-0.407,4,-0.002,0.029,0.03,5,19.688,-52.625,25.938
2650.23032,3,0.019,10.188,-0.613,4,0.008,-0.021,0.022,5,19.313,-53,26.75
2650.25021,3,0.057,10.174,-0.704,4,0.041,-0.069,0.01,5,19.313,-52.25,26.75
2650.27008,3,0.12,10.174,-0.948,4,0.045,-0.035,0.017,5,18.938,-53,25.938
2650.28997,3,0.187,10.198,-0.805,4,0.022,-0.055,0.019,5,18.563,-52.625,27.125
2650.30985,3,0.254,10.064,-0.441,4,-0.033,-0.094,0.01,5,18.563,-53.375,26.75
2650.32973,3,0.273,10.097,-0.479,4,-0.047,-0.079,0.007,5,20,-52.625,25.938
2650.34961,3,0.321,10.136,-0.647,4,-0.017,-0.064,0.002,5,20.75,-52.625,27.125
2650.36949,3,0.402,10.198,-0.781,4,0.012,-0.037,0.003,5,19.313,-53.375,27.188
2650.38937,3,0.369,10.255,-0.738,4,0.035,-0.001,0.002,5,18.938,-53,26.75
2650.40925,3,0.278,10.241,-0.714,4,0.027,-0.022,-0.008,5,19.688,-53.375,26.75
2650.42913,3,0.177,10.174,-0.661,4,0.003,-0.033,-0.01,5,19.313,-53.375,26.75
2650.44902,3,0.187,10.155,-0.671,4,-0.01,-0.003,-0.005,5,18.938,-53,27.563
2650.4689,3,0.211,10.126,-0.58,4,-0.015,0.007,0.004,5,20,-53.375,26.75
2650.48878,3,0.263,10.088,-0.599,4,-0.017,0.023,0.004,5,18.938,-53,27.188
2650.50866,3,0.302,10.131,-0.671,4,0.006,0.051,0,5,19.688,-53,26.375
2650.52854,3,0.263,10.184,-0.733,4,0.006,0.044,-0.004,5,20,-52.625,26.75
2650.54843,3,0.225,10.246,-0.776,4,-0.011,0.017,-0.011,5,19.313,-51.938,25.938
2650.56831,3,0.192,10.174,-0.618,4,-0.015,0.012,-0.016,5,19.313,-52.625,25.938
2650.58819,3,0.216,10.174,-0.441,4,-0.026,0.027,-0.014,5,19.688,-53,27.563
2650.60807,3,0.201,10.131,-0.699,4,-0.027,0.041,-0.004,5,18.938,-53.375,26.75
2650.62795,3,0.168,10.078,-0.618,4,0.025,0.011,-0.006,5,19.688,-53,26.375
2650.64783,3,0.177,10.107,-0.685,4,0.032,0.028,-0.012,5,18.938,-53,27.563
2650.66771,3,0.158,10.107,-0.79,4,0.039,0.023,-0.007,5,19.313,-52.625,27.188
2650.68759,3,0.158,10.198,-0.766,4,0.033,0.049,0,5,18.938,-53,25.563
2650.70747,3,0.12,10.255,-0.723,4,-0.008,0.047,0.004,5,18.563,-53,26.375
2650.72735,3,0.125,10.15,-0.757,4,-0.009,-0.014,0.001,5,18.938,-53.375,26.75
2650.74723,3,0.206,10.188,-0.709,4,-0.002,-0.042,0.004,5,19.313,-53.75,25.563
2650.76711,3,0.259,10.169,-0.685,4,-0.028,-0.006,0.005,5,18.938,-53.375,26.375
2650.787,3,0.24,10.088,-0.656,4,-0.018,-0.005,-0.004,5,18.938,-53.75,26.375
2650.80688,3,0.22,10.088,-0.632,4,0.004,-0.012,-0.011,5,19.688,-53.375,25.938
2650.82676,3,0.23,10.145,-0.719,4,0.008,-0.005,-0.011,5,19.313,-53.375,27.188
2650.84664,3,0.235,10.121,-0.924,4,0.002,-0.003,-0.004,5,19.313,-52.625,27.188
2650.86652,3,0.211,10.145,-0.709,4,-0.017,0.005,-0.003,5,20,-53,26.75
2650.8864,3,0.168,10.169,-0.508,4,-0.048,0.008,-0.006,5,18.938,-53.375,26.375
2650.90628,3,0.139,10.155,-0.527,4,-0.044,0.007,-0.008,5,18.563,-52.625,26.75
2650.92616,3,0.187,10.107,-0.651,4,-0.023,-0.032,-0.003,5,19.313,-53.75,26.375
2650.94604,3,0.24,10.107,-0.661,4,-0.007,-0.041,0.005,5,19.688,-52.25,27.188
2650.96593,3,0.254,10.164,-0.738,4,-0.005,-0.029,0.008,5,19.313,-53.75,26.375
2650.98581,3,0.24,10.212,-0.833,4,-0.016,-0.022,0.008,5,20.375,-53,25.563
2651.00569,3,0.22,10.212,-0.704,4,-0.022,-0.018,0.01,5,19.688,-52.25,27.563
2651.02557,3,0.196,10.164,-0.627,4,-0.031,-0.014,0.014,5,20,-53,25.938
2651.04545,3,0.206,10.021,-0.661,4,-0.007,-0.014,0.021,5,20,-53.375,26.375
2651.06533,3,0.225,10.059,-0.651,4,0.014,0.002,0.024,5,20.375,-53,25.938
2651.08521,3,0.216,10.059,-0.695,4,0.002,0.02,0.017,5,18.563,-53,27.188
2651.10509,3,0.148,10.155,-0.728,4,0.007,0.018,0.005,5,19.313,-53.375,26.375
2651.12497,3,0.105,10.241,-0.613,4,0.004,0.003,-0.007,5,19.313,-52.25,26.75
2651.14485,3,0.177,10.222,-0.584,4,0.009,-0.022,-0.012,5,19.688,-52.25,25.938
2651.16473,3,0.268,10.117,-0.738,4,0.025,0,0.003,5,19.688,-53.75,26.375
2651.18462,3,0.273,10.059,-0.699,4,0.033,0.046,0.016,5,20,-53.375,26.375
2651.2045,3,0.259,10.212,-0.632,4,0.021,0.036,0.011,5,19.313,-53,27.188
2651.22438,3,0.235,10.184,-0.671,4,0.015,0.022,0.003,5,19.313,-52.25,27.125
2651.24426,3,0.244,10.117,-0.632,4,0.012,0.023,0.013,5,19.313,-53,26.375
2651.26415,3,0.249,10.179,-0.651,4,0.019,0.042,0.015,5,19.313,-52.25,27.938
2651.28403,3,0.201,10.26,-0.714,4,0.021,0.056,0.002,5,18.938,-52.625,26
2651.30391,3,0.139,10.097,-0.69,4,0.004,0.04,0.001,5,19.688,-53.375,27.188
2651.3238,3,0.187,10.126,-0.699,4,-0.006,0.022,0.008,5,19.313,-53,26.75
2651.34368,3,0.24,10.15,-0.685,4,0,0.014,0.004,5,19.688,-51.938,26.375
2651.36356,3,0.249,10.112,-0.627,4,0,0.026,0.015,5,20.375,-53,27.188
2651.38345,3,0.225,10.141,-0.709,4,0.005,0.02,0.018,5,20.375,-52.625,27.188
2651.40333,3,0.287,10.203,-0.843,4,0.015,-0.008,0.004,5,18.938,-53,26.375
2651.42321,3,0.263,10.208,-0.982,4,0.007,-0.026,-0.003,5,18.938,-53.375,26.375
2651.44309,3,0.244,10.169,-0.599,4,-0.029,-0.029,-0.012,5,18.938,-53,26.375
2651.46298,3,0.211,10.107,-0.57,4,-0.039,-0.012,-0.022,5,18.563,-53,27.188
2651.48282,3,0.206,10.069,-0.695,4,-0.027,-0.028,-0.029,5,18.563,-52.625,26.75
2651.5027,3,0.216,10.088,-0.781,4,-0.017,-0.027,-0.028,5,19.688,-53.375,26.75
2651.52258,3,0.278,10.126,-0.805,4,-0.017,-0.018,-0.021,5,19.313,-53,26.75
2651.54246,3,0.331,10.112,-0.738,4,-0.022,-0.003,-0.017,5,18.938,-51.563,25.938
2651.56234,3,0.287,10.169,-0.632,4,-0.013,0.03,-0.023,5,19.688,-53.75,25.563
2651.58223,3,0.196,10.222,-0.685,4,-0.007,0.029,-0.032,5,19.688,-53.375,26.375
2651.60211,3,0.168,10.179,-0.695,4,-0.008,0.006,-0.034,5,18.188,-53,26.375
2651.62199,3,0.201,10.174,-0.695,4,-0.009,0.025,-0.028,5,19.313,-52.625,27.188
2651.64187,3,0.192,10.145,-0.714,4,-0.004,0.046,-0.023,5,19.688,-52.625,26.75
2651.66175,3,0.177,10.102,-0.632,4,-0.007,0.027,-0.021,5,20,-53,25.938
2651.68164,3,0.163,10.102,-0.68,4,0.005,0.03,-0.017,5,20.375,-51.938,27.563
2651.70152,3,0.125,10.169,-0.666,4,0.005,0.025,-0.017,5,20.375,-54.125,26.75
2651.7214,3,0.148,10.169,-0.719,4,0.001,0.019,-0.021,5,18.563,-52.313,27.563
2651.74128,3,0.153,10.16,-0.68,4,0.006,0.019,-0.019,5,18.938,-52.25,25.563
2651.76116,3,0.163,10.155,-0.671,4,0.005,0.017,-0.014,5,20,-51.938,25.938
2651.78105,3,0.182,10.169,-0.651,4,-0.001,0,-0.012,5,18.563,-54.125,26.375
2651.80094,3,0.168,10.169,-0.637,4,-0.004,-0.01,-0.011,5,19.313,-52.625,26.813
2651.82082,3,0.144,10.15,-0.651,4,0.005,-0.013,-0.014,5,18.938,-53,26.375
2651.8407,3,0.148,10.04,-0.594,4,0.016,-0.006,-0.015,5,19.313,-53,26.75
2651.86058,3,0.139,10.083,-0.766,4,0.031,0.014,-0.016,5,18.938,-52.25,25.938
2651.88047,3,0.144,10.26,-0.81,4,0.047,0.025,-0.026,5,20,-53,26.375
2651.90035,3,0.144,10.117,-0.747,4,0.024,0.019,-0.022,5,19.688,-53,26.75
2651.92023,3,0.115,10.112,-0.627,4,0.007,0.013,-0.009,5,19.688,-52.625,26.75
2651.94011,3,0.153,10.141,-0.675,4,-0.001,0.007,-0.011,5,19.313,-52.625,25.938
2651.95999,3,0.148,10.117,-0.695,4,0.009,0.017,-0.007,5,18.563,-52.25,26.375
2651.97987,3,0.148,10.174,-0.79,4,0.024,0.017,-0.006,5,19.313,-53.75,27.188
2651.99975,3,0.158,10.222,-0.901,4,0.033,-0.014,-0.011,5,20.375,-51.938,26.375
2652.01963,3,0.148,10.198,-0.714,4,0.023,-0.019,-0.015,5,20,-52.25,27.188
2652.03952,3,0.086,10.15,-0.565,4,0.004,-0.022,-0.019,5,19.313,-53,27.188
2652.0594,3,0.067,10.04,-0.766,4,-0.004,-0.006,-0.022,5,18.938,-53.75,26.75
2652.07927,3,0.105,10.097,-0.829,4,0.002,0.005,-0.014,5,20,-53.75,25.938
2652.09915,3,0.192,10.121,-0.762,4,0,-0.006,-0.007,5,20.375,-52.313,27.563
2652.11903,3,0.158,10.174,-0.757,4,0.003,-0.016,-0.006,5,20.375,-53,27.188
2652.13892,3,0.134,10.155,-0.762,4,-0.001,-0.024,-0.01,5,20,-52.625,26.75
2652.1588,3,0.105,10.141,-0.762,4,-0.002,-0.021,-0.014,5,18.938,-54.5,26.813
2652.17868,3,0.12,10.145,-0.771,4,-0.01,-0.017,-0.015,5,20,-52.625,26.375
2652.19856,3,0.115,10.121,-0.752,4,-0.017,-0.008,-0.009,5,19.688,-53.375,25.938
2652.21844,3,0.12,10.093,-0.69,4,-0.013,-0.011,-0.003,5,19.688,-52.625,26.375
2652.23832,3,0.134,10.102,-0.627,4,-0.011,-0.002,0,5,19.313,-53,26.375
2652.2582,3,0.129,10.164,-0.69,4,0.001,0.024,0.001,5,20,-53.375,27.563
2652.27809,3,0.091,10.174,-0.747,4,0.005,0.005,-0.002,5,19.313,-53,26.375
2652.29797,3,0.081,10.145,-0.742,4,0,-0.009,-0.004,5,20,-53,26.375
2652.31785,3,0.129,10.126,-0.68,4,-0.01,-0.002,-0.002,5,20.375,-52.25,27.563
2652.33773,3,0.177,10.131,-0.675,4,-0.023,0.003,-0.001,5,19.688,-52.313,24.813
2652.35761,3,0.172,10.193,-0.661,4,-0.019,-0.006,0.001,5,20.375,-53,28.375
2652.37749,3,0.129,10.217,-0.675,4,-0.012,0.003,0.001,5,18.938,-53.375,26.75
2652.39737,3,0.129,10.16,-0.651,4,-0.002,0.023,-0.003,5,20,-53.75,26
2652.41725,3,0.11,10.141,-0.728,4,0.001,0.023,-0.004,5,20,-51.938,26.75
2652.43714,3,0.096,10.121,-0.695,4,-0.018,0.004,-0.005,5,20,-54.125,27.188
2652.45702,3,0.139,10.15,-0.762,4,-0.025,-0.003,-0.004,5,19.688,-53,25.938
2652.4769,3,0.148,10.155,-0.738,4,-0.029,0.004,0,5,18.188,-52.625,26.75
2652.49678,3,0.086,10.121,-0.661,4,-0.027,-0.003,0.005,5,19.688,-52.625,27.563
2652.51666,3,0.125,10.164,-0.79,4,-0.013,0.011,0.011,5,20.375,-53.375,26
2652.53654,3,0.168,10.203,-0.853,4,0,0.027,0.015,5,19.688,-52.625,26.75
2652.55642,3,0.148,10.222,-0.968,4,-0.001,0.028,0.016,5,18.938,-52.313,25.188
2652.5763,3,0.057,10.16,-0.838,4,-0.007,0.037,0.01,5,19.313,-53,27.563
2652.59618,3,-0.019,10.069,-0.723,4,-0.025,0.012,0.004,5,19.688,-53.375,26.75
2652.61607,3,-0.043,10.026,-0.661,4,-0.024,-0.029,0.005,5,19.688,-53,25.563
2652.63595,3,0.029,10.059,-0.738,4,-0.039,-0.047,0.013,5,20.375,-52.625,25.188
2652.65583,3,0.115,10.121,-0.92,4,-0.04,-0.036,0.021,5,19.313,-53,26.75
2652.67571,3,0.192,10.174,-0.824,4,-0.027,-0.019,0.023,5,18.563,-52.625,26.75
2652.69559,3,0.158,10.265,-0.843,4,-0.018,0.002,0.018,5,20.375,-53.75,25.563
2652.71547,3,0.144,10.308,-0.901,4,-0.024,-0.013,0.005,5,19.688,-52.313,25.563
2652.73535,3,0.148,10.217,-0.924,4,-0.034,0,0.001,5,19.313,-52.313,26.75
2652.75523,3,0.168,10.145,-0.929,4,-0.031,0.027,0.009,5,19.688,-51.938,26.375
2652.77512,3,0.12,10.121,-0.944,4,-0.048,0.017,0.016,5,19.313,-53,26.75
2652.79501,3,0.11,10.05,-0.829,4,-0.072,-0.004,0.018,5,19.313,-52.625,26.75
2652.81489,3,0.115,9.978,-0.795,4,-0.062,0.016,0.02,5,19.313,-53.375,26.813
2652.83477,3,0.12,9.987,-0.886,4,-0.032,0.006,0.02,5,20,-51.938,26.375
2652.85465,3,0.11,10.045,-0.948,4,-0.012,-0.01,0.015,5,18.938,-53.375,25.563
2652.87453,3,0.038,10.04,-0.972,4,0.002,-0.026,0.015,5,20,-53,26.375
2652.89441,3,-0.048,10.006,-1.011,4,0.01,-0.053,0.026,5,19.313,-53,26
2652.9143,3,-0.12,9.997,-1.154,4,0.025,-0.036,0.053,5,19.688,-53,26
2652.93418,3,-0.077,10.011,-1.255,4,0.049,-0.032,0.094,5,18.188,-52.25,25.938
2652.95406,3,0.019,9.887,-1.231,4,0.069,0.006,0.144,5,20,-52.25,26.375
2652.97395,3,0.125,9.57,-1.322,4,0.094,0.02,0.184,5,18.938,-53.375,26.813
2652.99383,3,0.216,9.408,-1.571,4,0.105,-0.021,0.2,5,19.313,-52.625,26.75
2653.01371,3,0.34,9.412,-1.763,4,0.127,-0.094,0.198,5,18.938,-53.375,26.375
2653.03359,3,0.474,9.494,-1.815,4,0.153,-0.169,0.17,5,18.563,-54.125,25.938
2653.05347,3,0.608,9.503,-2.021,4,0.19,-0.217,0.132,5,18.563,-53,26
2653.07333,3,0.728,9.331,-2.151,4,0.268,-0.187,0.103,5,19.688,-52.313,27.188
2653.09321,3,0.771,9.168,-2.132,4,0.34,-0.166,0.086,5,17.813,-54.125,26.75
2653.11309,3,0.805,8.78,-2.505,4,0.382,-0.195,0.073,5,20,-52.625,25.938
2653.13298,3,0.728,8.493,-2.663,4,0.445,-0.204,0.037,5,19.313,-53.75,27.188
2653.15286,3,0.685,8.153,-2.62,4,0.513,-0.161,-0.015,5,18.188,-53,26.75
2653.17274,3,0.604,7.932,-2.4,4,0.595,-0.13,-0.064,5,18.188,-53.75,26.375
2653.19262,3,0.46,7.65,-2.256,4,0.645,-0.09,-0.098,5,18.563,-52.625,27.563
2653.2125,3,0.268,7.439,-2.443,4,0.685,-0.041,-0.122,5,18.938,-53,28
2653.23238,3,0.043,7.53,-2.347,4,0.739,-0.087,-0.144,5,18.563,-53,29.188
2653.25226,3,-0.115,7.654,-2.443,4,0.795,-0.195,-0.156,5,18.188,-53.375,29.188
2653.27215,3,-0.067,8.047,-2.352,4,0.88,-0.258,-0.144,5,17.438,-53,28.75
2653.29203,3,-0.024,8.157,-2.395,4,0.985,-0.163,-0.133,5,19.313,-51.938,30
2653.31192,3,-0.101,8.148,-2.563,4,1.064,-0.099,-0.132,5,18.938,-52.313,30.375
2653.3318,3,-0.086,8.162,-2.591,4,1.075,-0.155,-0.126,5,19.313,-51.938,31.563
2653.35168,3,-0.148,8.589,-2.817,4,1.027,-0.188,-0.12,5,19.688,-51.563,30.375
2653.37157,3,-0.038,8.842,-2.888,4,0.948,-0.148,-0.132,5,19.313,-51.563,32.375
2653.39145,3,-0.014,8.603,-2.663,4,0.842,-0.082,-0.133,5,19.313,-51.938,33.125
2653.41133,3,-0.01,8.287,-2.366,4,0.731,-0.079,-0.12,5,20,-51.563,31.938
2653.43121,3,0.326,8.153,-2.122,4,0.608,-0.086,-0.075,5,20.75,-50.438,33.125
2653.45109,3,0.608,8.287,-1.959,4,0.48,-0.082,-0.031,5,19.688,-50.438,32
2653.47098,3,0.546,8.761,-1.724,4,0.322,-0.092,-0.043,5,18.938,-50.063,33.938
2653.49086,3,0.316,9.441,-1.93,4,0.183,-0.144,-0.086,5,20.375,-49.688,32.75
2653.51074,3,0.211,10.088,-2.429,4,0.134,-0.177,-0.107,5,18.563,-50.813,33.125
2653.53063,3,0.455,10.155,-2.979,4,0.059,-0.113,-0.052,5,18.563,-49.688,32.75
2653.55051,3,0.345,10.294,-3.166,4,-0.126,0.02,0.074,5,19.313,-50.438,33.563
2653.57038,3,0.014,10.251,-2.927,4,-0.272,0.117,0.118,5,19.313,-50.438,32.75
2653.59027,3,-0.292,10.174,-2.821,4,-0.239,0.141,0.074,5,18.938,-50.063,32.375
2653.61015,3,-0.584,10.437,-3.281,4,-0.231,0.106,0.037,5,18.563,-49.688,32.375
2653.63003,3,-0.68,11.242,-3.655,4,-0.316,0.116,0.05,5,18.188,-50.063,31.563
