1704.32212,3,-0.244,13.637,0.886,4,-0.246,-0.402,0.219,5,8.625,-54.938,47.063
1704.342,3,0.034,11.463,-2.663,4,-0.163,-0.554,0.317,5,9,-55.313,46.25
1704.36189,3,0.388,10.83,-4.397,4,-0.007,-0.447,0.267,5,9,-55.688,45.438
1704.38177,3,0.235,11.597,-3.985,4,0.007,-0.194,0.165,5,9,-55.313,46.25
1704.40165,3,-0.551,10.888,-2.165,4,-0.315,-0.456,0.163,5,8.25,-55.688,46.25
1704.42153,3,-1.375,9,-1.633,4,-0.351,-0.537,0.203,5,8.625,-56.375,45.438
1704.44142,3,-1.796,8.555,-1.135,4,-0.099,-0.273,0.136,5,9,-56.063,45.875
1704.4613,3,-1.006,10.897,-0.723,4,0.202,0.221,0.059,5,9.688,-55.688,45.875
1704.48118,3,-0.877,12.981,-1.384,4,0.195,0.179,-0.007,5,8.25,-55.688,45.5
1704.50106,3,-0.278,12.411,-1.245,4,0.009,0.032,-0.015,5,9,-56.75,46.25
1704.52094,3,-0.048,10.303,-0.225,4,-0.175,-0.028,-0.101,5,8.625,-56,46.25
1704.54083,3,-0.057,8.143,0.12,4,-0.285,-0.007,-0.156,5,9.313,-55.313,45.438
1704.56071,3,0.091,6.438,0.565,4,-0.279,0.131,-0.16,5,7.5,-56.75,45.063
1704.58059,3,0.302,5.858,0.752,4,-0.191,0.159,-0.126,5,8.625,-55.313,45.875
1704.60047,3,-0.091,5.839,0.422,4,-0.038,0.072,-0.083,5,8.25,-55.688,45.438
1704.62035,3,-0.436,6.586,0.771,4,0.073,0.093,-0.048,5,8.625,-56.375,44.688
1704.64023,3,-0.642,7.769,1.135,4,0.163,0.068,-0.026,5,9.313,-55.688,45.438
1704.66011,3,-0.92,8.612,1.02,4,0.274,0.041,-0.038,5,10.813,-56.75,46.688
1704.68,3,-1.15,9.24,0.517,4,0.386,0.04,-0.065,5,9,-56.063,45.875
1704.69988,3,-1.274,9.671,0.216,4,0.48,0.075,-0.092,5,9.313,-55.688,46.25
1704.71976,3,-1.202,10.255,0.637,4,0.461,0.113,-0.091,5,8.938,-55.313,46.625
1704.73964,3,-1.073,11.137,1.279,4,0.267,0.124,-0.064,5,9.688,-54.938,45.875
1704.75952,3,-0.939,11.328,1.308,4,0.023,0.189,-0.034,5,10.438,-54.938,45.875
1704.7794,3,-0.829,11.194,0.8,4,-0.118,0.338,-0.074,5,10.063,-54.563,47.438
1704.79929,3,-0.901,10.643,0.273,4,-0.149,0.306,-0.099,5,9.688,-55.313,46.625
1704.81917,3,-1.571,11.003,1.049,4,-0.051,0.215,-0.073,5,9.313,-55.313,46.25
1704.83905,3,-1.959,13.038,1.835,4,-0.032,0.412,-0.042,5,9.688,-54.938,47.063
1704.85893,3,-1.471,13.929,2.27,4,-0.19,0.545,-0.063,5,10.438,-54.938,47.063
1704.87881,3,-0.786,13.661,-0.043,4,-0.277,0.382,-0.215,5,8.625,-55.313,45.875
1704.89869,3,-1.092,12.464,-4.143,4,-0.013,0.375,-0.395,5,10.063,-55.313,47.063
1704.91858,3,-1.978,12.033,-4.838,4,0.032,0.261,-0.371,5,9.688,-54.563,47.063
1704.93846,3,-1.835,12.013,-3.181,4,-0.282,0.349,-0.193,5,10.063,-54.563,46.688
1704.95834,3,-1.03,11.036,-1.231,4,-0.526,0.353,-0.059,5,9.313,-54.563,46.25
1704.97822,3,0.378,9.101,-0.057,4,-0.469,0.301,-0.066,5,9.688,-56.375,44.688
1704.9981,3,0.608,8.871,-0.024,4,-0.269,-0.135,-0.124,5,10.813,-55.313,45.063
1705.01798,3,0.263,10.064,-0.541,4,-0.053,-0.454,-0.096,5,10.438,-55.688,46.25
1705.03786,3,0.01,11.597,-0.747,4,-0.029,-0.38,0.013,5,10.063,-55.688,44.625
1705.05774,3,-0.072,10.94,-0.608,4,-0.021,-0.262,0.095,5,9.688,-55.313,45.875
1705.07763,3,0.048,9.58,-0.584,4,0.039,-0.15,0.128,5,10.438,-54.188,45.875
1705.0975,3,-0.12,8.852,-0.479,4,0.012,-0.223,0.143,5,9.688,-56.75,46.25
1705.11739,3,-0.168,7.951,-0.369,4,-0.042,-0.357,0.177,5,10.063,-55.313,44.688
1705.13727,3,-0.201,7.65,-0.043,4,0.012,-0.294,0.186,5,9.688,-55.688,45.875
1705.15715,3,-0.019,7.693,0.311,4,0.021,-0.259,0.195,5,10.063,-56.063,45.5
1705.17703,3,0.153,7.726,0.575,4,0.042,-0.249,0.205,5,9.313,-56,44.25
1705.19692,3,0.383,7.908,0.508,4,0.102,-0.317,0.191,5,9.313,-54.563,45.438
1705.2168,3,0.551,8.157,0.503,4,0.166,-0.325,0.146,5,10.063,-56.375,45.813
1705.23668,3,0.589,8.402,0.896,4,0.183,-0.265,0.067,5,10.063,-55.688,45.063
1705.25656,3,0.469,8.708,1.183,4,0.213,-0.223,-0.012,5,10.438,-55.688,45.063
1705.27644,3,0.359,9.326,1.7,4,0.197,-0.243,-0.044,5,10.438,-55.313,45.063
1705.29633,3,0.364,9.987,1.993,4,0.102,-0.315,-0.007,5,9.688,-55.688,45.438
1705.31621,3,0.426,10.327,1.6,4,0.017,-0.452,0.04,5,9.313,-54.563,45.063
1705.33609,3,0.417,10.615,0.728,4,0.012,-0.563,0.046,5,10.813,-54.938,44.688
1705.35597,3,0.618,10.787,-0.235,4,0.086,-0.535,0.02,5,11.563,-55.313,45.438
1705.37585,3,0.556,12.229,1.059,4,0.141,-0.328,-0.052,5,11.938,-54.938,45.813
1705.39574,3,0.302,14.456,2.615,4,0.076,-0.137,-0.075,5,10.438,-54.563,45.063
1705.41562,3,-0.254,14.672,3.133,4,-0.027,-0.285,0.089,5,11.563,-55.313,45.438
1705.4355,3,-0.695,13.69,1.681,4,-0.204,-0.648,0.326,5,12.313,-55.688,46.688
1705.45538,3,-0.12,11.678,-2.026,4,-0.197,-0.793,0.476,5,11.938,-55.313,45.875
1705.47527,3,0.829,10.701,-4.095,4,0.045,-0.717,0.455,5,12.688,-55.688,44.25
1705.49515,3,0.996,12.124,-4.46,4,0.14,-0.424,0.177,5,11.188,-55.313,44.25
1705.51503,3,0.144,12.32,-3.42,4,-0.078,-0.372,-0.026,5,12.688,-55.688,43.875
1705.53491,3,-0.68,9.748,-2.361,4,-0.211,-0.469,-0.044,5,11.563,-56.063,44.688
1705.5548,3,-0.982,8.483,-0.786,4,-0.112,-0.2,0.006,5,12.313,-55.688,44.25
1705.57468,3,0.038,9.887,-0.589,4,0.169,0.16,0.046,5,11.563,-56.063,44.25
1705.59455,3,0.292,11.587,-1.442,4,0.183,0.113,0.063,5,11.938,-54.938,43.438
1705.61444,3,0.369,11.52,-1.02,4,0.004,0.159,0.028,5,11.188,-55.313,45.063
1705.63432,3,0.172,10.026,-0.374,4,-0.116,0.292,-0.111,5,11.938,-53.813,43.063
1705.6542,3,0.12,8.301,-0.057,4,-0.177,0.384,-0.158,5,12.688,-55.688,43.438
1705.67408,3,-0.081,7.128,0.201,4,-0.188,0.452,-0.179,5,11.188,-55.688,43.813
1705.69395,3,0.034,6.696,0.211,4,-0.102,0.442,-0.171,5,11.938,-55.688,44.25
1705.71384,3,-0.043,6.831,0.407,4,-0.038,0.407,-0.168,5,11.563,-55.688,45.438
1705.73372,3,-0.211,7.381,0.742,4,0.015,0.393,-0.177,5,12.313,-55.313,44.688
1705.7536,3,-0.503,8.143,0.958,4,0.101,0.382,-0.187,5,11.188,-54.938,44.688
1705.77348,3,-1.015,8.79,0.958,4,0.194,0.343,-0.207,5,11.563,-55.688,44.25
1705.79336,3,-1.245,8.957,0.805,4,0.284,0.333,-0.186,5,11.188,-55.688,45.063
1705.81324,3,-1.413,9.005,0.493,4,0.369,0.273,-0.155,5,12.688,-55.688,46.25
1705.83312,3,-1.322,9.46,0.915,4,0.394,0.273,-0.121,5,11.938,-55.313,45.438
1705.853,3,-1.006,9.877,1.624,4,0.277,0.252,-0.032,5,11.563,-54.938,45.063
1705.87288,3,-0.915,10.519,2.017,4,0.133,0.264,0.022,5,11.563,-53.813,45.875
1705.89277,3,-0.905,10.883,1.336,4,0.047,0.268,0.014,5,11.938,-54.563,45.813
1705.91265,3,-0.81,10.845,0.11,4,0.105,0.327,-0.059,5,11.188,-54.188,47.438
1705.93253,3,-1.039,11.405,0.422,4,0.164,0.33,-0.097,5,10.813,-53.813,46.25
1705.95242,3,-1.37,12.885,1.724,4,0.07,0.266,-0.055,5,11.188,-54.188,45.875
1705.9723,3,-1.356,13.915,1.954,4,-0.085,0.341,-0.05,5,10.438,-53.063,46.25
1705.99218,3,-0.675,14.073,0.22,4,-0.177,0.385,-0.186,5,11.563,-53.438,47.063
1706.01206,3,-0.441,12.77,-2.845,4,0.013,0.482,-0.323,5,11.563,-53.438,47.438
1706.03194,3,-1.178,12.234,-4.086,4,0.12,0.307,-0.27,5,10.813,-53.813,47.063
1706.05182,3,-1.686,12.349,-4.345,4,-0.039,0.182,-0.106,5,9.688,-53.813,47.063
1706.07171,3,-1.083,11.578,-2.52,4,-0.265,0.334,-0.056,5,10.063,-53.063,47.063
1706.09159,3,0,9.523,0.46,4,-0.438,0.484,-0.081,5,10.813,-53.813,46.625
1706.11147,3,0.551,8.526,0.541,4,-0.32,0.096,-0.065,5,9.313,-53.438,47.063
1706.13135,3,0.024,9.594,-0.929,4,-0.043,-0.32,-0.044,5,10.438,-54.188,47.063
1706.15123,3,-0.163,11.352,-1.154,4,-0.011,-0.283,0.023,5,10.438,-54.188,47.063
1706.17111,3,-0.029,11.343,-1.083,4,-0.071,-0.166,0.067,5,11.188,-54.563,47.063
1706.19099,3,0.211,9.925,-0.661,4,-0.124,-0.03,0.12,5,10.813,-54.188,46.25
1706.21087,3,0.24,9.197,-0.24,4,-0.185,-0.193,0.139,5,10.813,-54.188,46.25
1706.23076,3,-0.014,8.234,-0.407,4,-0.141,-0.379,0.153,5,10.813,-54.938,46.688
1706.25064,3,-0.172,7.707,-0.259,4,-0.076,-0.337,0.158,5,10.813,-54.938,46.25
1706.27052,3,-0.019,7.544,0.01,4,-0.051,-0.239,0.174,5,12.313,-54.938,46.625
1706.2904,3,0.129,7.334,0.101,4,0.02,-0.176,0.202,5,10.438,-55.313,45.438
1706.31028,3,0.273,7.597,0.302,4,0.071,-0.172,0.203,5,11.938,-54.563,46.688
1706.33016,3,0.426,7.736,0.776,4,0.107,-0.144,0.194,5,10.063,-53.813,46.25
1706.35004,3,0.575,8.057,1.025,4,0.142,-0.12,0.166,5,10.813,-55.688,46.25
1706.36992,3,0.723,8.478,1.202,4,0.186,-0.08,0.103,5,10.438,-54.563,45.813
1706.3898,3,0.838,8.9,1.715,4,0.201,-0.084,0.034,5,10.063,-54.563,47.063
1706.40968,3,0.738,9.628,2.002,4,0.117,-0.183,-0.009,5,10.063,-54.938,46.625
1706.42956,3,0.517,10.251,1.485,4,0.07,-0.338,-0.005,5,9.688,-55.688,45.438
1706.44945,3,0.422,10.629,0.268,4,0.084,-0.421,0.046,5,11.188,-54.188,45.063
1706.46933,3,0.618,10.749,-1.059,4,0.159,-0.338,0.042,5,10.063,-54.188,46.625
1706.48921,3,0.728,12.627,1.226,4,0.248,-0.103,-0.069,5,10.438,-54.938,45.813
1706.5091,3,0.302,15.328,3.348,4,-0.016,-0.13,-0.109,5,10.813,-54.188,47.063
1706.52898,3,-0.498,15.553,2.773,4,-0.113,-0.406,0.036,5,10.063,-55.688,46.25
1706.54886,3,-0.388,14.078,-0.283,4,-0.195,-0.581,0.258,5,11.188,-53.813,45.438
1706.56874,3,0.268,11.501,-3.473,4,0.006,-0.673,0.378,5,11.563,-54.563,45.813
1706.58862,3,0.742,11.506,-4.694,4,0.024,-0.412,0.27,5,9.688,-54.563,45.813
1706.6085,3,0.402,12.167,-3.87,4,-0.158,-0.369,0.085,5,11.188,-55.688,45.813
1706.62838,3,-0.69,10.188,-2.232,4,-0.396,-0.471,0.035,5,12.313,-54.563,45.813
1706.64826,3,-1.619,8.253,-0.886,4,-0.349,-0.445,0.038,5,12.313,-55.313,45.875
1706.66815,3,-1.044,9.542,-0.92,4,0.018,0.114,0.06,5,11.938,-55.313,44.25
1706.68803,3,-0.23,11.966,-1.332,4,0.192,0.251,0.044,5,12.313,-56.063,45.875
1706.70791,3,0.139,12.445,-1.087,4,0.004,0.248,-0.02,5,11.188,-55.688,46.25
1706.72779,3,0.115,10.797,-0.647,4,-0.091,0.223,-0.174,5,11.188,-56.375,45.438
1706.74767,3,-0.024,9.379,-0.383,4,-0.14,0.261,-0.271,5,11.188,-55.688,44.625
1706.76756,3,-0.067,8.081,-0.302,4,-0.169,0.314,-0.262,5,11.188,-55.688,44.625
1706.78744,3,-0.091,7.037,0.067,4,-0.165,0.382,-0.199,5,11.938,-56.375,43.813
1706.80732,3,-0.062,6.347,0.287,4,-0.133,0.408,-0.146,5,10.813,-55.313,44.25
1706.8272,3,-0.302,6.342,0.23,4,-0.031,0.394,-0.136,5,11.188,-55.688,46.625
1706.84708,3,-0.776,6.922,0.604,4,0.038,0.398,-0.158,5,10.813,-55.688,46.25
1706.86696,3,-1.087,7.607,0.934,4,0.137,0.338,-0.161,5,10.063,-55.688,45.438
1706.88684,3,-1.231,8.268,0.968,4,0.246,0.255,-0.131,5,11.563,-55.313,44.625
1706.90672,3,-1.394,8.689,0.762,4,0.333,0.157,-0.093,5,11.938,-54.938,45.438
1706.9266,3,-1.442,9.139,1.068,4,0.352,0.107,-0.068,5,10.063,-54.563,45.438
1706.94649,3,-1.303,9.695,1.787,4,0.28,0.125,-0.04,5,11.938,-55.313,47.438
1706.96637,3,-1.126,10.385,1.964,4,0.178,0.153,-0.01,5,11.938,-54.563,46.25
1706.98625,3,-1.14,10.988,1.667,4,0.059,0.205,-0.007,5,10.813,-54.188,46.188
1707.00614,3,-0.963,11.328,0.661,4,-0.007,0.272,-0.059,5,10.063,-53.813,45.813
1707.02602,3,-0.757,11.692,-0.081,4,0.068,0.253,-0.099,5,10.063,-54.563,47.438
1707.0459,3,-1.068,12.607,1.035,4,0.019,0.121,-0.079,5,10.438,-54.938,47.438
1707.06578,3,-1.121,13.762,1.662,4,-0.143,0.16,-0.074,5,10.813,-53.813,47.063
1707.08567,3,-0.431,13.958,1.538,4,-0.351,0.336,-0.193,5,10.438,-54.563,47.438
1707.10555,3,-0.445,12.55,-1.298,4,-0.39,0.462,-0.358,5,11.188,-54.563,46.625
1707.12543,3,-1.36,11.233,-3.684,4,-0.136,0.45,-0.374,5,10.438,-54.938,45.438
1707.14531,3,-1.748,11.261,-4.718,4,-0.009,0.353,-0.181,5,10.813,-54.938,45.813
1707.16519,3,-1.317,11.563,-2.52,4,-0.156,0.447,-0.115,5,10.063,-55.313,47.438
1707.18507,3,-0.172,10.648,0.661,4,-0.423,0.49,-0.11,5,10.813,-54.188,46.188
1707.20496,3,0.163,10.37,0.546,4,-0.29,0.188,-0.116,5,9.688,-55.313,45.438
1707.22484,3,-0.163,11.841,-0.867,4,-0.018,-0.271,-0.052,5,11.188,-55.313,45.813
1707.24472,3,-0.589,12.88,-0.206,4,-0.095,-0.197,-0.008,5,10.813,-56,45.438
1707.2646,3,-0.656,11.281,-0.647,4,-0.102,-0.144,0.092,5,10.438,-55.688,45.813
1707.28448,3,-0.57,9.293,-0.637,4,-0.137,-0.18,0.194,5,10.438,-55.313,45.438
1707.30436,3,-0.445,7.904,-0.077,4,-0.185,-0.31,0.247,5,9.688,-56.75,45.813
1707.32424,3,-0.273,7.243,-0.163,4,-0.135,-0.428,0.253,5,9.688,-55.625,45.813
1707.34413,3,0.038,6.941,0.345,4,-0.138,-0.35,0.251,5,11.188,-56,46.25
1707.36401,3,0.182,6.682,0.474,4,-0.087,-0.241,0.271,5,10.813,-56,45.813
1707.38389,3,0.326,7.07,0.57,4,-0.014,-0.14,0.279,5,9.688,-56,45.063
1707.40377,3,0.46,7.544,0.838,4,0.086,-0.083,0.272,5,10.063,-56,45.438
1707.42365,3,0.489,8.014,0.987,4,0.173,-0.043,0.245,5,9.313,-56,45
1707.44353,3,0.498,8.521,1.284,4,0.21,-0.013,0.189,5,9.688,-56.375,45.438
1707.46341,3,0.556,8.943,1.595,4,0.236,-0.01,0.126,5,10.063,-56.375,44.625
1707.4833,3,0.613,9.297,1.978,4,0.189,-0.077,0.072,5,9.688,-55.688,45.813
1707.50318,3,0.584,9.738,2.108,4,0.053,-0.184,0.026,5,9.688,-56.375,45.063
1707.52306,3,0.436,9.887,1.538,4,0.01,-0.313,0.021,5,8.625,-56,44.625
1707.54294,3,0.508,10.026,-0.005,4,0.034,-0.332,0.007,5,8.25,-56,45.438
1707.56283,3,0.992,10.988,0.12,4,0.21,-0.133,-0.083,5,8.625,-55.313,46.25
1707.58271,3,0.69,14.164,3.018,4,0.174,0.035,-0.198,5,9.688,-55.625,45.438
1707.6026,3,-0.57,16.301,3.094,4,0.059,-0.276,-0.1,5,9.688,-55.313,47
1707.62248,3,-1.284,15.041,1.768,4,-0.083,-0.563,0.218,5,9.688,-55.625,46.188
1707.64236,3,-0.297,12.315,-1.341,4,-0.194,-0.6,0.475,5,9.313,-56,45.813
1707.66224,3,0.637,10.629,-4.397,4,0.037,-0.654,0.498,5,8.938,-56.75,45.438
1707.68212,3,0.757,11.956,-4.862,4,0.054,-0.456,0.243,5,8.938,-55.625,45.813
1707.70201,3,-0.067,12.013,-2.754,4,-0.219,-0.573,0.065,5,9.688,-55.313,44.188
1707.72189,3,-1.217,9.542,-1.595,4,-0.318,-0.678,0.057,5,9.313,-55.313,45.063
1707.74177,3,-1.432,9.369,-0.786,4,-0.112,-0.314,0.087,5,9.688,-56.375,44.625
1707.76165,3,-0.24,12.176,-0.45,4,0.178,0.24,0.074,5,10.063,-56.375,44.625
1707.78153,3,0.216,13.575,-0.838,4,0.092,0.19,0.035,5,7.875,-56.375,44.625
1707.80141,3,0.398,11.745,-1.341,4,-0.002,0.169,-0.077,5,9.688,-56.75,44.188
1707.82129,3,0.019,9.978,-1.015,4,-0.102,0.223,-0.25,5,10.813,-56.375,43.438
1707.84118,3,-0.115,8.526,-0.359,4,-0.169,0.378,-0.291,5,8.938,-55.313,44.188
1707.86106,3,-0.187,6.936,0.268,4,-0.234,0.424,-0.219,5,9.688,-56.375,44.188
1707.88094,3,-0.029,5.868,0.589,4,-0.234,0.413,-0.12,5,10.063,-56.75,43.813
1707.90082,3,-0.105,5.542,0.57,4,-0.138,0.389,-0.107,5,10.438,-57.5,43.438
1707.9207,3,-0.556,6.05,1.073,4,-0.039,0.39,-0.155,5,10.063,-56,44.188
1707.94059,3,-1.02,6.984,1.494,4,0.054,0.316,-0.174,5,8.938,-56,44.188
1707.96047,3,-1.221,7.793,1.624,4,0.198,0.239,-0.141,5,9.313,-56,44.188
1707.98035,3,-1.226,8.632,1.212,4,0.357,0.132,-0.109,5,9.688,-56,45
1708.00022,3,-1.26,9.345,0.896,4,0.451,0.081,-0.096,5,10.063,-55.313,45.063
1708.0201,3,-1.365,10.073,1.241,4,0.382,0.071,-0.076,5,9.688,-55.625,45
1708.03999,3,-1.279,10.562,1.705,4,0.215,0.097,-0.052,5,8.938,-56,45.813
1708.05987,3,-1.145,10.72,2.136,4,0.017,0.183,-0.021,5,9.313,-55.313,43.813
1708.07975,3,-0.91,10.768,1.681,4,-0.046,0.231,-0.032,5,9.688,-56,45.438
1708.09963,3,-0.532,11.228,0.805,4,0.001,0.264,-0.075,5,9.313,-54.938,45
1708.11951,3,-0.833,11.922,1.336,4,0.052,0.124,-0.06,5,8.938,-54.188,45.813
1708.13939,3,-1.212,13.34,1.969,4,0.012,0.053,0.002,5,10.063,-55.313,45.813
1708.15927,3,-0.489,14.317,1.384,4,-0.11,0.315,-0.095,5,10.063,-55.313,45.438
1708.17915,3,-0.283,13.901,-1.906,4,-0.084,0.577,-0.32,5,9.313,-54.563,44.625
1708.19904,3,-0.992,13.465,-4.024,4,0.137,0.533,-0.372,5,8.625,-55.688,45.438
1708.21892,3,-1.619,13.297,-4.536,4,0.082,0.351,-0.216,5,9.313,-54.938,45.813
1708.2388,3,-1.403,11.966,-2.615,4,-0.204,0.382,-0.14,5,8.25,-54.563,45.813
1708.25868,3,-0.292,9.417,0.34,4,-0.427,0.476,-0.101,5,8.625,-53.813,45.375
1708.27856,3,0.038,8.636,0.843,4,-0.305,0.208,-0.098,5,8.625,-54.938,44.625
1708.29844,3,-0.455,10.227,-0.632,4,-0.053,-0.254,-0.042,5,8.25,-56,44.25
1708.31832,3,-0.92,12.013,-0.599,4,-0.03,-0.245,-0.003,5,8.625,-54.563,44.188
1708.33821,3,-0.805,10.998,-0.489,4,-0.005,-0.196,0.081,5,8.938,-55.313,44.625
1708.35809,3,-0.398,9.451,-0.604,4,-0.039,-0.178,0.172,5,7.875,-54.563,43.813
1708.37797,3,0.168,8.651,-0.263,4,-0.102,-0.261,0.21,5,9.313,-55.688,43.813
1708.39785,3,0.474,7.832,-0.163,4,-0.128,-0.358,0.215,5,9.688,-54.938,43.813
1708.41772,3,0.584,7.458,0.067,4,-0.094,-0.265,0.19,5,8.625,-55.313,43.813
1708.43761,3,0.685,7.257,0.441,4,-0.078,-0.133,0.188,5,8.625,-55.625,44.625
1708.45749,3,0.742,7.367,0.68,4,-0.004,-0.015,0.206,5,7.875,-56,43.438
1708.47737,3,0.627,7.908,0.857,4,0.077,0.059,0.186,5,8.938,-54.938,43.375
1708.49725,3,0.556,8.392,1.14,4,0.116,0.116,0.159,5,8.25,-56.75,44.25
1708.51713,3,0.498,8.866,1.403,4,0.149,0.136,0.127,5,9.313,-54.188,44.625
1708.53701,3,0.469,9.125,1.705,4,0.15,0.111,0.076,5,8.625,-55.625,43.813
1708.5569,3,0.354,9.345,2.041,4,0.132,0.056,0.033,5,8.25,-56.375,44.188
1708.57678,3,0.235,9.776,2.141,4,0.038,-0.023,0.014,5,8.25,-55.688,43.813
1708.59666,3,0.302,10.054,1.748,4,-0.054,-0.159,0.023,5,7.5,-54.938,43.813
1708.61654,3,0.316,9.954,0.795,4,-0.096,-0.3,0.04,5,7.5,-55.313,45.813
1708.63642,3,0.441,9.997,-0.244,4,-0.039,-0.286,-0.001,5,7.5,-55.625,45
1708.6563,3,0.469,11.875,1.595,4,0.082,-0.071,-0.126,5,8.625,-55.625,44.188
1708.67618,3,-0.182,14.49,3.123,4,-0.034,-0.168,-0.131,5,7.125,-55.313,45.813
1708.69607,3,-0.948,14.581,2.074,4,-0.16,-0.436,0.06,5,9.313,-54.938,45.438
1708.71594,3,-0.541,12.732,-1.341,4,-0.245,-0.591,0.291,5,8.625,-54.938,44.625
1708.73583,3,0.278,11.17,-4.757,4,0.123,-0.689,0.381,5,7.875,-54.563,43.813
1708.75571,3,0.536,13.221,-4.297,4,0.11,-0.511,0.149,5,8.625,-54.563,43.375
1708.77559,3,-0.01,13.134,-2.213,4,-0.262,-0.468,0.004,5,8.25,-55.688,43.063
1708.79547,3,-1.02,9.757,-0.992,4,-0.44,-0.531,0.018,5,8.625,-54.563,43.438
1708.81535,3,-0.91,8.876,-0.086,4,-0.263,-0.247,0.106,5,8.938,-56.375,42.625
1708.83523,3,0.297,11.443,-0.072,4,0.063,0.272,0.093,5,9.313,-54.563,43.375
1708.85511,3,0.589,13.297,-0.604,4,0.024,0.193,0.042,5,9.313,-55.625,42.625
1708.87499,3,0.206,11.851,-0.877,4,-0.034,0.125,-0.055,5,8.625,-55.625,43.375
1708.89487,3,-0.297,10.141,-0.776,4,-0.085,0.173,-0.204,5,8.938,-54.563,43.813
1708.91476,3,-0.445,8.828,-0.225,4,-0.172,0.257,-0.243,5,8.938,-55.625,43
1708.93464,3,-0.426,7.156,0.263,4,-0.184,0.325,-0.185,5,9.313,-55.625,43.438
1708.95452,3,-0.307,6.107,0.541,4,-0.117,0.304,-0.092,5,8.625,-56.375,43.063
1708.9744,3,-0.46,5.964,0.642,4,-0.002,0.216,-0.065,5,8.25,-56,42.625
1708.99428,3,-0.833,6.562,0.958,4,0.1,0.179,-0.096,5,8.625,-54.938,43.813
1709.01417,3,-1.154,7.42,1.106,4,0.204,0.109,-0.124,5,8.625,-55.625,43
1709.03405,3,-1.236,8.244,1.121,4,0.312,0.047,-0.133,5,8.938,-55.313,43.375
1709.05393,3,-1.106,8.842,1.011,4,0.419,0.007,-0.109,5,8.25,-54.563,43.438
1709.07381,3,-0.776,9.082,1.116,4,0.491,0.02,-0.064,5,8.938,-55.313,43.375
1709.09369,3,-0.393,9.59,1.485,4,0.42,0.036,-0.026,5,9.313,-54.188,45
1709.11358,3,-0.378,9.987,1.504,4,0.314,0.131,-0.015,5,9.313,-54.188,45
1709.13346,3,-0.445,10.538,1.849,4,0.194,0.264,-0.007,5,8.25,-54.188,45.438
1709.15334,3,-0.489,11.185,1.274,4,0.063,0.436,-0.011,5,8.625,-53.813,45
1709.17322,3,-0.508,11.4,0.58,4,0.145,0.473,-0.018,5,7.875,-54.188,46.188
1709.1931,3,-0.79,12.066,1.183,4,0.16,0.337,0.031,5,7.5,-53.813,45
1709.21299,3,-0.81,13.417,1.988,4,0.03,0.309,0.07,5,8.625,-53.813,45.813
1709.23287,3,-0.474,13.771,1.959,4,-0.215,0.487,-0.029,5,7.875,-53.063,45.813
1709.25276,3,-0.584,12.746,-1.121,4,-0.249,0.62,-0.266,5,7.125,-54.188,44.625
1709.27264,3,-1.322,11.573,-3.827,4,0.087,0.691,-0.326,5,7.5,-53.813,46.188
1709.29252,3,-1.777,11.74,-5.365,4,0.244,0.625,-0.156,5,6.75,-54.188,45.813
1709.3124,3,-1.447,12.31,-2.658,4,0.018,0.658,-0.056,5,6.375,-53.813,46.188
1709.33228,3,-0.417,11.003,0.594,4,-0.337,0.6,-0.06,5,6.375,-53.438,46.188
1709.35216,3,0.105,9.853,-0.043,4,-0.18,0.251,-0.117,5,7.5,-54.188,47.375
1709.37205,3,-0.302,11.06,-1.054,4,0.023,-0.194,-0.17,5,7.5,-54.563,46.625
1709.39193,3,-0.685,13.158,0.077,4,-0.096,-0.139,-0.173,5,7.125,-53.813,47
1709.41181,3,-0.666,11.942,-0.163,4,-0.124,-0.114,-0.067,5,7.875,-54.563,47
1709.43169,3,-0.479,9.69,-0.728,4,-0.092,-0.163,0.087,5,7.875,-54.188,45.813
1709.45158,3,-0.307,8.071,-0.297,4,-0.171,-0.342,0.179,5,8.625,-54.938,45.813
1709.47146,3,-0.096,6.764,-0.469,4,-0.101,-0.507,0.232,5,7.875,-54.938,45.438
1709.49134,3,-0.024,6.395,-0.043,4,-0.07,-0.421,0.224,5,7.5,-54.563,46.188
1709.51123,3,0.053,6.419,0.345,4,-0.003,-0.252,0.214,5,7.875,-54.938,45.813
1709.53111,3,0.316,6.946,0.522,4,0.06,-0.138,0.222,5,7.125,-54.188,45.813
1709.55099,3,0.513,7.54,0.742,4,0.12,-0.059,0.232,5,7.125,-54.563,45.438
1709.57088,3,0.565,8.133,0.728,4,0.219,-0.024,0.226,5,7.875,-54.563,45.375
1709.59076,3,0.666,8.684,0.786,4,0.273,-0.014,0.177,5,8.25,-55.313,46.188
1709.61063,3,0.829,9.135,1.25,4,0.282,0.033,0.114,5,8.25,-54.938,46.188
1709.63052,3,0.857,9.575,1.547,4,0.261,0.001,0.067,5,5.625,-54.563,47.438
1709.6504,3,0.709,9.935,1.7,4,0.14,-0.06,0.052,5,6.75,-54.563,47.438
1709.67028,3,0.541,10.102,1.226,4,0.074,-0.177,0.043,5,6.375,-54.188,46.625
1709.69016,3,0.422,10.174,0.101,4,0.075,-0.227,0.033,5,6.75,-54.188,47.375
1709.71004,3,0.527,10.529,-0.781,4,0.159,-0.163,-0.017,5,5.25,-54.563,47
1709.72992,3,0.283,12.468,1.6,4,0.216,-0.036,-0.094,5,6.375,-54.563,46.188
