2718.9126,3,0.086,-0.776,-0.105,4,0.35,-0.216,0.211,5,-22.063,-54.188,28.75
2718.93248,3,0.019,1.063,-0.556,4,0.233,-0.269,0.131,5,-22.438,-54.563,29.125
2718.95236,3,0.709,3.65,2.97,4,0.041,-0.289,0.018,5,-21.313,-54.938,29.125
2718.97224,3,1.289,7.52,5.485,4,-0.391,-0.204,0.009,5,-21.313,-55.313,29.5
2718.99213,3,-0.35,12.277,-0.302,4,-0.694,-0.599,0.069,5,-22.063,-54.563,29.938
2719.01201,3,0.163,20.631,0.216,4,-0.42,-1.174,0.127,5,-22.438,-54.938,29.5
2719.03189,3,2.591,33.104,-0.536,4,-0.693,-0.157,0.188,5,-21.313,-55.313,28.75
2719.05177,3,1.365,42.924,-0.934,4,-0.596,0.694,0.035,5,-20.938,-55.688,28.313
2719.07165,3,-1.015,48.14,2.285,4,-0.613,0.164,-0.059,5,-23.875,-56.063,29.125
2719.09153,3,-0.881,42.89,0.115,4,-0.817,0.01,0.074,5,-22.438,-56.438,27.938
2719.11142,3,0.527,39.355,-2.041,4,-0.552,-0.041,0.214,5,-22.813,-56.438,26.688
2719.1313,3,0.862,33.473,-1.988,4,0.123,-0.041,0.136,5,-23.125,-56.813,25.938
2719.15118,3,0.278,20.377,-4.321,4,0.293,0.037,0.139,5,-22.063,-54.563,26.313
2719.17106,3,0.723,7.233,-4.943,4,-0.19,0.334,0.045,5,-22.438,-56.063,25.5
2719.19095,3,1.284,-5.039,-0.436,4,-0.81,0.272,-0.155,5,-22.063,-56.438,24.75
2719.21083,3,0.273,-12.248,-1.595,4,-0.922,0.025,-0.283,5,-22.063,-55.688,25.5
2719.23072,3,-0.263,-11.017,-5.456,4,-0.381,-0.236,-0.378,5,-21.688,-56.438,24.75
2719.2506,3,-0.057,-2.208,-4.78,4,0.518,-0.231,-0.273,5,-21.313,-56.063,24.313
2719.27048,3,0.115,3.99,-2.524,4,0.981,0.032,-0.068,5,-21.688,-55.313,24.313
2719.29036,3,0.527,6.103,-1.102,4,0.86,0.371,0.053,5,-20.938,-55.313,25.938
2719.31024,3,1.083,4.546,0.172,4,0.458,0.647,0.049,5,-20.188,-54.563,26.688
2719.33012,3,0.766,1.547,0.642,4,0.239,0.643,0.033,5,-22.438,-55.688,25.5
2719.35001,3,0.043,0.412,1.672,4,0.297,0.379,0.017,5,-21.688,-54.938,25.875
2719.36989,3,-0.273,-0.034,3.046,4,0.228,0.167,-0.057,5,-22.063,-54.188,26.313
2719.38977,3,-0.369,0.043,2.869,4,0.061,0.145,-0.127,5,-21.688,-54.938,25.875
2719.40966,3,-0.709,0.944,1.724,4,0.061,0.144,-0.172,5,-21.313,-54.938,26.313
2719.42954,3,-0.829,0.972,1.188,4,0.165,0.096,-0.134,5,-20.938,-54.938,25.938
2719.44942,3,-0.402,-0.043,1.461,4,0.184,0.11,0.001,5,-20.563,-54.938,24.688
2719.46931,3,0.187,-0.987,1.748,4,0.109,0.233,0.117,5,-20.563,-55.313,25.5
2719.48919,3,0.192,-0.915,-0.436,4,0.07,0.207,0.119,5,-21.313,-54.938,25.875
2719.50908,3,-0.125,-0.766,-2.946,4,0.341,0.123,0.038,5,-20.938,-55.313,26.688
2719.52896,3,-0.225,0.953,-2.424,4,0.652,0.135,-0.005,5,-23.125,-56.063,27.125
2719.54884,3,-0.23,4.915,0.249,4,0.376,0.027,0.02,5,-20.563,-55.688,27.5
2719.56872,3,-0.057,10.62,1.365,4,-0.204,-0.091,0.059,5,-21.688,-55.688,27.5
2719.5886,3,0.987,18.039,0.584,4,-0.429,-0.094,0.111,5,-20.563,-55.313,27.125
2719.60848,3,2.601,27.844,-0.364,4,-0.293,0.3,0.121,5,-21.313,-56.438,27.125
2719.62837,3,1.427,43.312,1.116,4,-0.098,0.156,0.056,5,-22.063,-56.438,27.5
2719.64825,3,-0.671,48.154,3.324,4,-0.369,-0.5,-0.011,5,-22.438,-56.063,26.313
2719.66813,3,0.134,44.198,3.727,4,-0.588,-0.517,0.089,5,-20.563,-57.125,26.75
2719.68801,3,0.661,38.589,1.542,4,-0.724,-0.04,0.099,5,-21.313,-56.438,26.313
2719.70789,3,0.656,34.512,2.376,4,-0.492,-0.098,0.086,5,-21.688,-56.438,25.125
2719.72777,3,-0.211,27.581,-0.398,4,-0.33,0.282,0.041,5,-22.063,-56.063,24.688
2719.74766,3,-0.613,14.159,-6.855,4,-0.167,0.55,-0.093,5,-22.063,-56.813,25.125
2719.76754,3,0.005,0.752,-5.552,4,-0.703,0.394,-0.289,5,-20.938,-56.438,23.938
2719.78742,3,-0.431,-8.517,-1.586,4,-1.327,0.408,-0.321,5,-21.313,-57.125,22.688
2719.8073,3,-1.001,-10.993,-3.377,4,-1.12,0.211,-0.23,5,-21.688,-56.063,21.875
2719.82719,3,0.077,-5.604,-3.003,4,-0.363,0.001,-0.116,5,-20.938,-56.813,20.313
2719.84707,3,1.015,1.959,-1.681,4,0.322,0.016,-0.079,5,-20.938,-56.063,20.688
2719.86695,3,1.533,4.785,-1.839,4,0.682,0.22,-0.035,5,-20.938,-55.688,21.063
2719.88683,3,1.36,4.278,-1.475,4,0.517,0.395,0.077,5,-20.188,-55.688,21.125
2719.90672,3,1.121,2.103,-0.268,4,0.226,0.486,0.116,5,-21.313,-55.688,21.5
2719.9266,3,0.422,0.417,0.924,4,0.128,0.519,0.087,5,-21.313,-55.688,21.125
2719.94648,3,-0.283,-0.786,1.418,4,0.061,0.39,0.002,5,-21.313,-54.938,21.125
2719.96636,3,-0.709,-0.867,1.849,4,0.005,0.294,-0.089,5,-19.438,-55.688,20.313
2719.98624,3,-0.982,0.283,2.615,4,-0.029,0.404,-0.162,5,-20.188,-54.938,19.875
2720.00612,3,-1.049,1.312,2.831,4,-0.051,0.475,-0.109,5,-20.938,-54.563,20.313
2720.026,3,-0.757,1.011,2.146,4,-0.062,0.286,0.014,5,-20.563,-55.688,19.938
2720.04588,3,-0.287,0.01,1.442,4,0.018,0.084,0.095,5,-20.188,-54.938,20.688
2720.06577,3,-0.278,-0.781,0.364,4,0.069,0.116,0.062,5,-20.188,-56.063,19.938
2720.08565,3,-0.311,-0.632,-1.825,4,0.14,0.044,-0.015,5,-20.938,-56.438,19.938
2720.10552,3,-0.46,-0.182,-2.893,4,0.314,-0.026,-0.031,5,-21.688,-56.813,20.688
2720.1254,3,-0.148,1.734,-3.219,4,0.315,0.121,-0.01,5,-21.313,-56.438,20.688
2720.14529,3,0.771,6.491,-1.997,4,0.054,0.319,0.041,5,-20.938,-57.125,22.313
2720.16517,3,1.356,15.999,2.596,4,-0.132,0.363,0.149,5,-22.063,-56.813,20.688
2720.18505,3,1.997,28.462,4.608,4,-0.375,0.204,0.168,5,-21.688,-56.438,20.688
2720.20492,3,3.166,40.27,2.836,4,-0.191,0.238,0.067,5,-21.688,-57.5,19.875
2720.22481,3,1.38,46.727,1.178,4,-0.133,0.382,-0.026,5,-22.063,-57.5,20.313
2720.24469,3,-1.154,46.301,2.074,4,-0.192,0.304,0.016,5,-20.563,-59,19.938
2720.26457,3,-1.011,43.163,4.177,4,-0.465,0.126,0.099,5,-22.438,-57.5,18.313
2720.28445,3,0.225,37.243,5.058,4,-0.583,0.269,0.152,5,-21.688,-58.25,19.5
2720.30433,3,0.58,28.343,0.56,4,-0.135,0.372,0.27,5,-23.125,-56.813,18.313
2720.32421,3,0.057,15.678,-6.083,4,0.571,0.215,0.253,5,-21.688,-57.125,18.688
2720.34409,3,0.388,2.112,-5.422,4,0.176,0.079,0.036,5,-22.813,-56.063,18.75
2720.36397,3,1.006,-7.99,-0.996,4,-0.719,0.443,-0.124,5,-21.313,-56.063,17.5
2720.38385,3,0.354,-10.246,-1.174,4,-0.773,0.492,-0.227,5,-21.313,-57.125,16.688
2720.40373,3,-0.273,-4.871,-2.371,4,-0.367,0.262,-0.305,5,-20.938,-55.688,16.313
2720.42361,3,0.01,0.23,-2.031,4,0.208,0.294,-0.253,5,-19.813,-55.313,15.5
2720.44349,3,0.714,3.468,-2.405,4,0.733,0.566,0,5,-21.313,-56.063,15.938
2720.46337,3,0.977,3.995,-2.165,4,0.784,0.489,0.177,5,-19.063,-55.313,17.125
2720.48326,3,0.838,2.328,-1.106,4,0.534,0.483,0.179,5,-19.438,-55.688,17.938
2720.50314,3,0.46,0.508,-0.326,4,0.412,0.542,0.081,5,-19.813,-55.313,16.313
2720.52302,3,0.11,-0.062,0.752,4,0.416,0.429,-0.049,5,-20.188,-55.688,16.313
2720.5429,3,0.086,-0.422,1.811,4,0.42,0.378,-0.158,5,-20.188,-54.563,17.125
2720.56278,3,-0.105,0.608,2.884,4,0.282,0.304,-0.252,5,-20.188,-55.688,17.875
2720.58266,3,-0.402,1.691,3.42,4,0.093,0.286,-0.23,5,-18.75,-56.063,17.125
2720.60254,3,-0.522,1.269,2.979,4,0.078,0.244,-0.058,5,-19.813,-56.438,18.688
2720.62242,3,-0.388,0.182,2.524,4,0.228,0.155,0.123,5,-20.188,-55.313,18.313
2720.6423,3,-0.029,-0.623,1.677,4,0.447,0.186,0.211,5,-20.563,-56.813,17.5
2720.66218,3,0.096,-0.814,-1.106,4,0.593,0.261,0.223,5,-20.938,-57.188,18.688
2720.68206,3,-0.69,-0.905,-3.803,4,0.666,0.279,0.17,5,-20.938,-55.688,18.688
2720.70195,3,-0.862,-0.153,-2.845,4,0.6,0.414,0.088,5,-20.938,-54.938,18.688
2720.72183,3,-0.623,1.763,-1.657,4,0.305,0.442,0.015,5,-19.813,-56.063,19.5
2720.74171,3,0.22,7.626,-3.454,4,0.307,0.328,0.046,5,-20.938,-58.25,19.125
2720.76159,3,0.881,20.291,-2.294,4,0.534,0.109,0.063,5,-20.563,-56.813,20.313
2720.78148,3,1.705,34.881,3.205,4,0.207,0.244,-0.118,5,-22.063,-56.813,19.938
2720.80136,3,1.969,44.212,2.572,4,-0.431,0.431,-0.19,5,-21.313,-56.813,19.563
2720.82124,3,0.924,42.78,1.768,4,-0.693,0.288,0.013,5,-22.063,-57.5,19.563
2720.84112,3,1.035,43.618,2.979,4,-0.625,0.173,-0.008,5,-22.063,-58.625,18.313
2720.861,3,0.613,43.527,0.158,4,-0.689,0.101,-0.058,5,-19.438,-57.875,18.313
2720.88088,3,0.867,37.381,-1.911,4,-0.141,-0.019,0.033,5,-20.938,-57.875,17.125
2720.90077,3,-0.01,25.564,-4.033,4,0.112,0.176,-0.02,5,-19.813,-58.25,16.688
2720.92065,3,-1.145,14.04,-5.317,4,-0.019,0.416,-0.251,5,-20.563,-57.5,17.125
2720.94053,3,-0.402,2.472,-3.971,4,-0.681,0.35,-0.334,5,-20.563,-57.188,15.938
2720.96041,3,1.174,-6.931,0.22,4,-1.104,0.458,-0.17,5,-19.438,-57.188,15.5
2720.98029,3,1.15,-8.924,-1.054,4,-0.976,0.409,-0.034,5,-19.813,-56.813,14.688
2721.00017,3,0.445,-5.772,-2.601,4,-0.413,0.068,-0.097,5,-19.438,-56.063,13.5
2721.02007,3,0.556,-1.236,-1.882,4,0.271,0.084,-0.158,5,-19.063,-57.125,14.688
2721.03995,3,0.853,2.429,-1.241,4,0.676,0.422,-0.039,5,-18.75,-55.688,14.688
2721.05983,3,0.719,4.244,-1.169,4,0.611,0.675,0.109,5,-17.625,-56.438,15.125
2721.07971,3,0.278,3.037,-0.987,4,0.465,0.569,0.166,5,-19.813,-56.813,13.938
2721.0996,3,0.134,0.829,0.129,4,0.42,0.4,0.146,5,-18.375,-56.438,14.313
2721.11948,3,-0.034,0.062,1.485,4,0.364,0.517,0.107,5,-18,-56.438,15.125
2721.13936,3,-0.321,0.326,2.673,4,0.211,0.461,0.033,5,-18.75,-56.438,14.688
2721.15924,3,-0.556,0.905,3.315,4,-0.013,0.359,-0.049,5,-18.375,-56.063,15.5
2721.17912,3,-0.704,1.006,3.137,4,-0.114,0.346,-0.098,5,-18.75,-55.688,15.5
2721.199,3,-0.675,0.565,2.635,4,-0.076,0.27,-0.041,5,-18.75,-56.813,15.125
2721.21889,3,-0.627,-0.364,1.312,4,0.054,0.205,0.061,5,-18.75,-56.438,14.75
2721.23878,3,-0.321,-1.456,-0.206,4,0.214,0.114,0.065,5,-18.375,-57.188,14.313
2721.25866,3,0.115,-1.815,-3.228,4,0.371,0.145,0.028,5,-18.375,-56.063,14.75
2721.27854,3,-0.211,-1.164,-4.129,4,0.48,0.089,0.008,5,-19.813,-56.438,15.938
2721.29842,3,0.024,1.073,-2.141,4,0.456,0.021,0.01,5,-18.75,-57.5,16.313
2721.31831,3,0.862,6.419,-0.331,4,0.357,0.191,0.08,5,-18.375,-57.188,15.938
2721.33819,3,1.135,13.695,1.859,4,0.285,0.368,0.082,5,-17.625,-57.875,15.5
2721.35807,3,1.686,19.481,1.341,4,0.298,0.38,-0.026,5,-19.438,-58.25,16.688
2721.37795,3,3.257,29.123,-0.445,4,0.297,0.033,-0.095,5,-18.75,-57.188,16.313
2721.39783,3,1.552,40.826,-3.616,4,0.155,-0.017,-0.064,5,-19.438,-58.25,17.938
2721.41772,3,-1.356,54.396,1.6,4,0.091,0.217,-0.002,5,-19.813,-58.25,15.938
2721.4376,3,-0.503,51.857,2.936,4,-0.141,0.37,0.1,5,-20.563,-59,15.938
2721.45748,3,0.398,38.172,0.086,4,-0.28,0.564,0.122,5,-20.188,-57.875,15.5
2721.47736,3,0.474,31.245,-0.096,4,-0.113,0.659,0.228,5,-20.563,-58.25,15.125
2721.49725,3,0.101,21.742,-2.558,4,-0.193,0.551,0.205,5,-19.813,-58.25,14.688
2721.51713,3,0.637,9,-4.795,4,-0.514,0.731,-0.112,5,-19.813,-57.188,15.5
2721.53702,3,1.178,-1.993,-2.706,4,-1.053,0.749,-0.39,5,-20.563,-58.25,13.5
2721.5569,3,0.345,-9.436,-1.092,4,-1.36,0.69,-0.578,5,-19.438,-57.5,10.75
2721.57678,3,-0.862,-10.279,-5.418,4,-0.936,0.447,-0.616,5,-18,-57.188,10.313
2721.59666,3,-0.513,-3.937,-3.808,4,0.039,0.266,-0.359,5,-17.25,-56.063,10.313
2721.61654,3,0.666,1.327,-2.318,4,0.607,0.399,-0.112,5,-16.125,-56.438,9.5
2721.63642,3,0.963,3.947,-1.576,4,0.746,0.549,0.04,5,-16.5,-57.5,11.938
2721.65631,3,0.69,3.703,-0.92,4,0.386,0.557,0.03,5,-16.5,-56.813,12.313
2721.67619,3,0.81,1.461,0.153,4,0.258,0.717,-0.099,5,-16.5,-56.813,11.938
2721.69607,3,-0.024,-0.489,1.375,4,0.346,0.936,-0.2,5,-15.75,-56.438,11.938
2721.71595,3,-0.599,-1.006,1.997,4,0.341,0.755,-0.245,5,-15.75,-56.813,10.313
2721.73584,3,-0.584,0.115,2.333,4,0.286,0.521,-0.186,5,-15.375,-56.813,11.5
2721.75572,3,-0.532,1.83,2.203,4,0.186,0.45,-0.093,5,-15.063,-57.188,11.5
2721.7756,3,-0.479,1.997,2.481,4,0.135,0.406,-0.016,5,-16.5,-57.875,11.5
2721.79548,3,-0.168,1.485,3.262,4,0.034,0.414,0.001,5,-14.688,-56.813,11.125
2721.81536,3,0.225,0.014,2.606,4,-0.101,0.455,0.06,5,-14.688,-57.5,11.5
2721.83524,3,0.211,-0.939,0.436,4,-0.001,0.441,0.162,5,-15.75,-57.563,11.563
2721.85512,3,0.029,-0.532,-1.317,4,0.213,0.46,0.184,5,-14.688,-58.25,10.313
2721.87501,3,-0.038,0.891,-1.485,4,0.256,0.611,0.126,5,-14.688,-57.875,9.938
2721.89489,3,-0.029,2.563,-1.993,4,0.099,0.857,0.063,5,-15.75,-58.25,11.125
2721.91477,3,-0.201,6.864,-2.773,4,0.055,0.868,0.074,5,-15.375,-57.875,10.688
2721.93465,3,-0.067,15.069,-1.686,4,0.052,0.645,0.051,5,-15.75,-58.625,9.938
2721.95453,3,0.742,27.907,1.145,4,-0.006,0.456,-0.09,5,-14.688,-59.375,10.313
2721.97441,3,1.193,40.021,2.85,4,-0.032,0.439,-0.278,5,-15.375,-58.625,11.125
2721.9943,3,0.441,40.471,-0.709,4,-0.338,0.227,-0.242,5,-14.688,-59,8.313
2722.01418,3,1.571,46.195,-0.019,4,-0.042,0.39,-0.113,5,-14.313,-58.25,8.688
2722.03406,3,1.418,48.331,-1.025,4,-0.138,0.374,-0.209,5,-14.688,-58.625,8.75
2722.05394,3,0.637,38.32,-1.37,4,-0.199,0.321,-0.09,5,-15.063,-58.625,9.125
2722.07382,3,0.757,26.81,-0.321,4,-0.183,0.13,0.103,5,-14.688,-58.25,7.125
2722.09371,3,0.034,14.739,-3.942,4,-0.207,0.814,0.105,5,-13.938,-59,9.125
2722.11358,3,-0.043,2.548,-4.282,4,-0.432,1.1,0.15,5,-13.563,-57.5,7.938
2722.13346,3,0.331,-6.376,-0.378,4,-0.896,1.092,0.165,5,-12.063,-58.25,6.313
2722.15335,3,0.062,-8.708,-1.092,4,-0.893,1.105,0.067,5,-13.563,-57.5,6.313
2722.17323,3,-0.235,-5.178,-4.282,4,-0.321,1.064,-0.077,5,-12.438,-56.813,6.313
2722.19311,3,-0.45,-0.283,-3.233,4,0.315,0.902,-0.092,5,-11.313,-57.188,6.313
2722.21299,3,0.129,3.185,-1.557,4,0.694,0.77,-0.032,5,-10.625,-56.813,5.5
2722.23287,3,0.833,4.44,-1.423,4,0.744,0.896,0.032,5,-11,-56.813,6.313
2722.25275,3,0.58,2.85,-1.528,4,0.504,0.924,0.033,5,-11,-56.813,5.5
2722.27263,3,0.546,1.011,0.23,4,0.328,0.989,0.006,5,-9.875,-57.188,5.938
2722.29252,3,0.436,0,1.212,4,0.181,1.152,-0.052,5,-10.25,-57.188,5.938
2722.31239,3,0.283,-1.044,1.72,4,0.192,1.006,-0.212,5,-9.875,-57.5,5.5
2722.33227,3,-0.091,0.091,2.438,4,0.16,0.837,-0.295,5,-8.75,-57.188,5.125
2722.35216,3,-0.412,1.538,2.673,4,0.051,0.827,-0.282,5,-7.625,-57.188,6.313
2722.37204,3,-0.57,1.586,2.127,4,0.106,0.733,-0.162,5,-8.375,-57.5,5.938
2722.39192,3,-0.517,0.46,1.619,4,0.235,0.632,-0.016,5,-7.625,-56.813,6.313
2722.4118,3,-0.105,-0.105,1.471,4,0.247,0.586,0.068,5,-6.938,-57.5,6.313
2722.43168,3,-0.259,-0.211,-0.527,4,0.167,0.581,0.103,5,-7.625,-57.875,4.688
2722.45156,3,-0.843,-0.508,-2.371,4,0.237,0.592,0.078,5,-7.625,-57.5,5.875
2722.47144,3,-1.059,0.671,-1.849,4,0.317,0.776,0.022,5,-6.938,-57.875,4.688
2722.49132,3,-0.685,3.947,0.484,4,0.144,1.049,-0.016,5,-7.625,-58.625,6.313
2722.51121,3,0.038,9.853,-0.12,4,-0.093,1.091,0.026,5,-6.188,-58.625,5.5
2722.53109,3,0.968,19.256,-1.997,4,-0.034,0.596,0.029,5,-7.625,-59,5.125
2722.55097,3,1.145,30.402,-0.627,4,-0.061,0.442,-0.26,5,-7.625,-58.625,5.125
2722.57086,3,0.901,37.999,2.309,4,-0.449,0.638,-0.641,5,-5.813,-58.625,3.938
2722.59074,3,0.982,42.866,1.667,4,-0.58,0.326,-0.417,5,-5.813,-58.625,4.688
2722.61061,3,2.055,46.607,-1.135,4,-0.254,0.205,0.136,5,-5.063,-59.375,3.938
2722.6305,3,2.156,45.869,-2.448,4,-0.098,0.606,0.218,5,-6.563,-59.375,2.313
2722.65038,3,0.728,35.264,-2.357,4,0.322,0.596,0.04,5,-6.188,-59.375,3.125
2722.67026,3,-0.575,22.676,-3.957,4,0.463,0.646,0.07,5,-5.063,-58.25,3.5
2722.69014,3,-0.589,11.099,-4.455,4,0.138,0.965,0.091,5,-6.938,-58.25,4.313
2722.71002,3,0.307,1.36,-1.111,4,-0.368,1.215,-0.015,5,-5.063,-58.625,3.938
2722.72991,3,0.278,-5.509,1.552,4,-0.574,1.002,-0.115,5,-4.688,-57.875,3.5
2722.74979,3,-0.426,-7.784,-1.279,4,-0.454,0.736,-0.176,5,-4.313,-57.5,2.313
2722.76967,3,-0.776,-5.719,-3.195,4,-0.107,0.636,-0.189,5,-3.188,-57.188,3.125
2722.78955,3,-0.57,-1.772,-3.185,4,0.406,0.656,-0.105,5,-3.188,-57.188,2.688
2722.80943,3,-0.153,1.969,-2.347,4,0.845,0.81,0.021,5,-2.5,-57.188,3.938
2722.82932,3,0.24,4.115,-1.624,4,0.758,0.942,0.105,5,-1.375,-57.5,5.125
2722.8492,3,0.374,3.444,-0.795,4,0.476,0.902,0.115,5,-1.75,-58.25,4.313
2722.86908,3,0.268,1.389,0.383,4,0.378,0.796,0.072,5,-0.25,-57.188,4.688
2722.88896,3,-0.163,-0.024,1.394,4,0.318,0.606,-0.044,5,-1,-57.875,5.563
2722.90884,3,-0.493,-0.709,2.103,4,0.286,0.259,-0.209,5,-1,-57.188,4.75
2722.92868,3,-0.608,-0.187,2.381,4,0.28,0.121,-0.318,5,-1.375,-57.875,5.938
2722.94856,3,-0.412,0.881,2.203,4,0.263,0.211,-0.293,5,-0.625,-59.75,5.938
2722.96844,3,0.038,0.891,1.403,4,0.313,0.3,-0.118,5,-1.375,-58.625,5.5
2722.98832,3,0.489,0.139,0.22,4,0.408,0.278,0.063,5,-0.625,-57.5,6.75
2723.0082,3,0.924,-0.786,-0.326,4,0.486,0.28,0.177,5,-1.375,-58.625,6.313
2723.02809,3,0.742,-1.03,-0.786,4,0.5,0.369,0.153,5,-0.625,-58.625,6.75
2723.04797,3,0.388,-0.038,-1.164,4,0.507,0.393,0.024,5,-1,-59,7.563
2723.06785,3,-0.01,3.377,-0.498,4,0.443,0.199,-0.075,5,-0.625,-59.75,8.313
2723.08773,3,-0.877,9.302,-0.781,4,0.095,-0.005,-0.15,5,-1,-60.875,7.938
2723.10761,3,-0.752,14.863,-5.336,4,-0.183,-0.057,-0.162,5,-1,-60.125,8.313
2723.12751,3,2.903,23.826,-1.427,4,0.114,-0.053,0.048,5,-0.25,-61.25,7.563
2723.14739,3,2.577,40.744,1.298,4,-0.195,0.383,0.258,5,-1,-61.25,7.125
2723.16727,3,-0.594,47.637,1.839,4,-0.776,0.331,-0.008,5,-1.375,-60.125,7.563
2723.18715,3,0.172,44.883,-1.097,4,-0.876,-0.055,-0.029,5,-1,-60.875,5.938
2723.20703,3,1.308,42.689,-3.77,4,-0.529,0.136,0.123,5,-0.25,-60.125,5.5
2723.22692,3,1.576,40.332,-2.63,4,-0.174,0.359,0.039,5,-1.375,-60.125,4.75
2723.2468,3,1.044,29.023,-1.993,4,-0.165,0.595,-0.003,5,-1.375,-61.25,4.688
2723.26669,3,0.901,14.801,-3.784,4,-0.383,1.032,0.032,5,0.5,-60.125,3.938
2723.28657,3,0.527,3.018,-3.104,4,-0.74,1.364,-0.04,5,-1,-59.75,5.125
2723.30645,3,-0.182,-5.504,-0.589,4,-1.08,1.105,-0.098,5,1.188,-59.375,3.938
2723.32633,3,-0.043,-8.842,-2.788,4,-1.125,0.924,-0.11,5,-0.25,-57.875,2.313
2723.34622,3,0.589,-7.348,-5.058,4,-0.545,0.84,-0.093,5,1.188,-57.5,1.938
2723.3661,3,0.934,-2.548,-3.942,4,0.326,0.878,-0.072,5,1.938,-57.188,2.688
2723.38598,3,0.695,2.065,-3.142,4,0.878,0.938,-0.124,5,2.688,-57.875,3.5
2723.40586,3,0.148,4.234,-2.51,4,0.795,0.934,-0.199,5,2.688,-56.813,3.938
2723.42575,3,-0.45,3.205,-1.312,4,0.391,0.875,-0.197,5,2.688,-57.188,4.313
2723.44563,3,-0.556,1.356,0.407,4,0.221,0.997,-0.142,5,3.813,-57.5,5.5
2723.46551,3,-0.225,-0.225,1.993,4,0.223,1.057,-0.141,5,4.188,-57.875,4.688
2723.48539,3,0.019,-0.532,2.764,4,0.218,0.942,-0.169,5,5.25,-57.5,4.688
2723.50527,3,-0.364,0.407,2.342,4,0.188,0.764,-0.212,5,4.938,-57.5,5.5
2723.52516,3,-0.522,0.896,1.859,4,0.209,0.529,-0.256,5,6.375,-57.5,5.125
2723.54505,3,-0.393,0.513,1.753,4,0.158,0.451,-0.191,5,5.25,-57.188,5.938
2723.56493,3,0.259,0.038,1.791,4,0.081,0.464,-0.036,5,6,-57.875,5.875
2723.58481,3,0.992,-0.326,1.159,4,0.057,0.516,0.027,5,6.375,-57.875,6.313
2723.60469,3,0.469,-0.091,-0.498,4,0.037,0.471,-0.02,5,6.75,-58.25,5.5
2723.62457,3,-0.24,0.388,-1.863,4,0.027,0.47,-0.158,5,5.25,-58.25,5.5
2723.64445,3,0,1.332,-3.281,4,0.018,0.791,-0.26,5,5.625,-58.625,5.938
2723.66434,3,0.144,4.656,-0.35,4,-0.17,1.272,-0.168,5,7.5,-58.625,5.938
2723.68422,3,-0.326,11.041,-0.556,4,-0.598,1.294,0.033,5,7.875,-58.625,5.938
2723.7041,3,-0.378,17.929,-3.387,4,-0.488,0.338,0.055,5,7.875,-59.375,4.75
2723.72399,3,1.279,30.853,-0.56,4,0.244,0.385,-0.073,5,7.5,-57.875,5.938
2723.74387,3,-0.129,43.613,4.249,4,0.132,0.866,-0.233,5,9.313,-57.875,5.5
2723.76375,3,-1.403,43.216,1.571,4,-0.71,0.346,-0.179,5,9,-58.25,5.125
2723.78363,3,1.116,40.974,1.413,4,-0.691,0.547,0.001,5,7.875,-59,5.875
2723.80351,3,2.199,40.174,0.019,4,-0.456,0.998,0.017,5,9.313,-58.25,4.313
2723.8234,3,2.793,36.414,-0.747,4,-0.147,0.464,0.144,5,9.688,-58.25,4.313
2723.84328,3,2.96,26.791,-1.993,4,0.038,0.332,0.291,5,9.688,-57.875,3.5
2723.86316,3,1.327,14.725,-4.704,4,0.027,0.385,0.417,5,8.25,-57.875,4.313
2723.88304,3,0.704,3.616,-4.766,4,-0.442,0.218,0.419,5,7.875,-57.875,4.688
2723.90293,3,1.097,-5.135,-0.647,4,-0.907,0.571,0.301,5,8.25,-57.188,3.5
2723.92281,3,0.196,-10.845,-1.935,4,-1.074,1.027,0.091,5,8.625,-56.813,2.688
2723.94269,3,-1.403,-9.958,-4.517,4,-0.396,0.884,-0.139,5,9,-55.688,1.5
2723.96258,3,-1.485,-4.072,-3.846,4,0.662,0.709,-0.188,5,9.688,-55.688,2.313
2723.98246,3,-0.939,2.323,-2.625,4,1.142,0.56,-0.076,5,9,-56.438,3.938
2724.00234,3,-0.35,6.088,-1.705,4,0.933,0.525,0.042,5,9.313,-56.813,5.875
2724.02222,3,-0.029,4.862,-0.575,4,0.625,0.486,0.083,5,8.625,-56.813,6.313
2724.04211,3,-0.551,1.466,0.139,4,0.525,0.396,0.031,5,9.313,-56.438,6.313
2724.06199,3,-0.781,0.139,1.054,4,0.573,0.265,-0.106,5,9.688,-56.813,7.125
2724.08187,3,-0.412,-0.345,2.486,4,0.546,0.163,-0.193,5,9.313,-57.5,7.5
2724.10175,3,0.297,-0.105,2.769,4,0.418,0.176,-0.158,5,10.813,-57.875,7.563
2724.12163,3,0.766,0.632,1.926,4,0.38,0.051,-0.031,5,11.938,-56.438,7.5
2724.14152,3,0.58,0.972,0.68,4,0.405,-0.208,0.052,5,11.188,-56.813,8.313
2724.1614,3,0.929,0.584,0.01,4,0.475,-0.323,0.058,5,10.063,-57.188,8.75
2724.18128,3,1.226,0.182,0.187,4,0.458,-0.026,0.08,5,10.063,-58.25,8.313
2724.20116,3,0.517,0.105,-0.431,4,0.323,0.331,0.075,5,11.188,-57.875,9.5
2724.22104,3,-0.144,1.011,-0.273,4,0.182,0.415,0.055,5,9.688,-58.625,9.125
2724.24093,3,-0.115,3.023,0.896,4,0.155,0.432,0.109,5,10.063,-58.25,8.75
