2146.46587,3,0.685,7.846,0.168,,,,,,,,
2146.48575,3,0.843,8.09,0.517,,,,,,,,
2146.50563,3,0.805,8.68,1.365,,,,,,,,
2146.52551,3,0.709,9.7,1.768,,,,,,,,
2146.54539,3,0.575,10.399,1.241,,,,,,,,
2146.56527,3,0.594,10.529,0.148,,,,,,,,
2146.58515,3,1.111,9.853,-1.595,4,-0.179,0.133,-0.206,5,-17.625,-53.438,37.5
2146.60503,3,1.447,11.898,1.59,,,,,,,,
2146.62491,3,1.083,16.387,2.577,,,,,,,,
2146.6448,3,-0.163,17.177,0.58,,,,,,,,
2146.66468,3,-0.56,14.725,-1.542,,,,,,,,
2146.68456,3,0.105,11.295,-3.042,,,,,,,,
2146.70444,3,0.493,10.356,-3.856,,,,,,,,
2146.72432,3,0.369,10.471,-4.287,,,,,,,,
2146.7442,3,-0.56,9.149,-3.822,,,,,,,,
2146.76408,3,-1.289,8.042,-2.266,,,,,,,,
2146.78396,3,-0.719,9.848,-1.408,,,,,,,,
2146.80385,3,-0.302,13.374,-1.997,,,,,,,,
2146.82373,3,-0.043,14.926,-1.667,,,,,,,,
2146.84361,3,0.57,12.559,-0.79,,,,,,,,
2146.86349,3,0.532,9.312,-0.45,,,,,,,,
2146.88337,3,0.273,6.922,0.077,,,,,,,,
2146.90325,3,0.46,5.585,0.378,,,,,,,,
2146.92313,3,0.508,5.164,0.546,,,,,,,,
2146.94301,3,0.287,5.135,0.805,,,,,,,,
2146.9629,3,-0.038,5.858,0.996,,,,,,,,
2146.98278,3,-0.68,6.826,1.011,,,,,,,,
2147.00266,3,-1.25,7.736,0.944,,,,,,,,
2147.02254,3,-1.648,8.713,0.599,,,,,,,,
2147.04243,3,-1.729,9.834,0.302,,,,,,,,
2147.06231,3,-1.863,11.194,0.565,4,0.039,-0.305,0.435,5,-16.5,-52.688,36.688
2147.08219,3,-1.696,12.349,0.992,,,,,,,,
2147.10207,3,-1.413,12.354,0.934,,,,,,,,
2147.12195,3,-0.905,11.218,-0.125,,,,,,,,
2147.14183,3,-1.049,10.452,-0.081,,,,,,,,
2147.16171,3,-1.298,12.421,1.648,,,,,,,,
2147.1816,3,-0.618,14.892,1.696,,,,,,,,
2147.20148,3,-0.297,15.764,-1.49,,,,,,,,
2147.22136,3,-0.695,13.422,-4.139,,,,,,,,
2147.24125,3,-1.312,11.98,-4.057,,,,,,,,
2147.26113,3,-1.499,11.276,-4.254,,,,,,,,
2147.28101,3,-1.13,10.188,-3.698,,,,,,,,
2147.30089,3,-0.187,8.617,-1.346,,,,,,,,
2147.32077,3,0.302,8.833,-0.824,,,,,,,,
2147.34066,3,0.172,11.122,-0.776,,,,,,,,
2147.36054,3,-0.374,12.674,-0.263,,,,,,,,
2147.38042,3,-0.594,11.343,-1.245,,,,,,,,
2147.4003,3,-0.316,9.202,-1.552,,,,,,,,
2147.42018,3,-0.22,7.688,-1.657,,,,,,,,
2147.44007,3,-0.398,7.056,-1.001,,,,,,,,
2147.45995,3,-0.23,6.993,0.144,,,,,,,,
2147.47983,3,0.225,6.831,-0.129,,,,,,,,
2147.49971,3,0.599,7.094,-0.383,,,,,,,,
2147.51961,3,0.881,7.425,-0.091,,,,,,,,
2147.53949,3,1.025,7.904,0.263,4,-0.053,-0.375,0.419,5,-16.125,-52.313,38.25
2147.55937,3,1.063,8.181,0.45,,,,,,,,
2147.57925,3,0.944,8.632,0.68,,,,,,,,
2147.59914,3,0.972,9.46,1.37,,,,,,,,
2147.61902,3,0.877,10.141,1.633,,,,,,,,
2147.6389,3,0.704,10.864,1.202,,,,,,,,
2147.65878,3,0.886,10.543,-1.049,,,,,,,,
2147.67867,3,1.265,10.509,-0.719,,,,,,,,
2147.69855,3,1.169,13.929,3.353,,,,,,,,
2147.71843,3,0.666,16.54,2.074,,,,,,,,
2147.73831,3,-0.297,15.232,-0.608,,,,,,,,
2147.7582,3,-0.599,12.928,-3.08,,,,,,,,
2147.77808,3,0,11.338,-3.693,,,,,,,,
2147.79796,3,0.019,11.635,-4.119,,,,,,,,
2147.81785,3,-0.062,10.883,-4.56,,,,,,,,
2147.83773,3,-0.685,8.708,-3.123,,,,,,,,
2147.85761,3,-0.838,8.411,-1.317,,,,,,,,
2147.87749,3,-0.072,11.52,-1.394,,,,,,,,
2147.89737,3,-0.225,13.987,-2.088,,,,,,,,
2147.91723,3,0.321,12.77,-0.474,,,,,,,,
2147.93711,3,0.81,9.944,-0.216,,,,,,,,
2147.957,3,0.747,7.305,-0.541,,,,,,,,
2147.97688,3,0.407,5.753,0.062,,,,,,,,
2147.99676,3,0.326,5.236,0.541,,,,,,,,
2148.01664,3,0.096,5.485,0.604,4,-0.253,0.22,-0.077,5,-15.063,-53.438,33.063
2148.03652,3,-0.081,6.328,0.805,,,,,,,,
2148.05641,3,-0.168,7.458,1.121,,,,,,,,
2148.07629,3,-0.527,8.157,1.298,,,,,,,,
2148.09617,3,-0.939,8.555,1.269,,,,,,,,
2148.11605,3,-1.37,9.269,0.833,,,,,,,,
2148.13593,3,-1.518,10.255,0.838,,,,,,,,
2148.15581,3,-1.269,11.142,1.054,,,,,,,,
2148.17569,3,-0.853,11.204,0.968,,,,,,,,
2148.19557,3,-0.819,10.591,-0.101,,,,,,,,
2148.21546,3,-0.901,10.663,0.153,,,,,,,,
2148.23533,3,-0.857,13.474,2.682,,,,,,,,
2148.25521,3,-0.182,15.649,1.705,,,,,,,,
2148.2751,3,0.302,16.387,-2.453,,,,,,,,
2148.29498,3,0.072,14.337,-3.621,,,,,,,,
2148.31486,3,-1.183,12.21,-4.426,,,,,,,,
2148.33473,3,-1.715,11.06,-5.116,,,,,,,,
2148.35462,3,-1.011,10.251,-2.85,,,,,,,,
2148.3745,3,0.057,9.206,-0.273,,,,,,,,
2148.39438,3,0.508,9.441,-1.212,,,,,,,,
2148.41426,3,0.493,11.151,-1.384,,,,,,,,
2148.43414,3,0.46,11.946,-0.872,,,,,,,,
2148.45402,3,0,10.04,-0.608,,,,,,,,
2148.4739,3,-0.005,7.88,-0.599,,,,,,,,
2148.49379,3,0.062,6.888,-1.054,4,0.133,-0.091,-0.043,5,-18.75,-52.688,31.438
2148.51367,3,-0.129,6.433,-0.752,,,,,,,,
2148.53355,3,-0.01,6.471,0.014,,,,,,,,
2148.55343,3,0.182,7.137,-0.019,,,,,,,,
2148.57331,3,0.369,7.817,0.005,,,,,,,,
2148.5932,3,0.642,8.464,0.096,,,,,,,,
2148.61308,3,0.891,8.847,0.206,,,,,,,,
2148.63296,3,1.15,9.044,0.565,,,,,,,,
2148.65284,3,1.198,9.408,1.068,,,,,,,,
2148.67272,3,1.106,10.16,1.576,,,,,,,,
2148.6926,3,0.786,10.744,1.269,,,,,,,,
2148.71249,3,0.364,10.864,-0.148,,,,,,,,
2148.73237,3,0.407,10.351,-1.892,,,,,,,,
2148.75225,3,0.953,11.223,0.896,,,,,,,,
2148.77213,3,0.934,14.49,3.042,,,,,,,,
2148.79201,3,0.484,15.448,1.083,,,,,,,,
2148.8119,3,-0.675,14.547,-2.769,,,,,,,,
2148.83177,3,-0.671,12.109,-5.025,,,,,,,,
2148.85166,3,0.144,11.142,-4.996,,,,,,,,
2148.87154,3,0.517,11.453,-4.905,,,,,,,,
2148.89142,3,-0.24,10.72,-4.024,,,,,,,,
2148.9113,3,-1.413,9.36,-2.735,,,,,,,,
2148.93118,3,-1.087,10.394,-1.538,,,,,,,,
2148.95106,3,-0.671,12.65,-1.451,,,,,,,,
2148.97094,3,-0.34,12.219,-1.231,4,-0.11,0.278,-0.016,5,-16.875,-52.688,23.813
2148.99082,3,0.536,10.083,-0.522,,,,,,,,
2149.0107,3,0.939,8.086,-0.316,,,,,,,,
2149.03059,3,0.977,6.802,-0.182,,,,,,,,
2149.05047,3,0.728,5.911,-0.014,,,,,,,,
2149.07035,3,0.551,5.547,0.091,,,,,,,,
2149.09023,3,0.287,6.007,0.129,,,,,,,,
2149.11011,3,-0.172,6.97,0.249,,,,,,,,
2149.13,3,-0.699,7.827,0.532,,,,,,,,
2149.14989,3,-1.068,8.478,0.757,,,,,,,,
2149.16977,3,-1.427,9.13,0.944,,,,,,,,
2149.18965,3,-1.552,10.04,0.896,,,,,,,,
2149.20953,3,-1.48,10.878,0.575,,,,,,,,
2149.22942,3,-1.207,11.448,0.738,,,,,,,,
2149.2493,3,-0.814,11.223,0.22,,,,,,,,
2149.26918,3,-0.901,10.825,-1.111,,,,,,,,
2149.28907,3,-1.006,12.176,1.097,,,,,,,,
2149.30895,3,-0.445,14.408,2.96,,,,,,,,
2149.32883,3,-0.096,15.74,0.584,,,,,,,,
2149.34871,3,-0.014,14.289,-4.033,,,,,,,,
2149.36859,3,-1.03,12.104,-5.293,,,,,,,,
2149.38847,3,-1.638,10.912,-4.33,,,,,,,,
2149.40836,3,-1.336,10.854,-2.74,,,,,,,,
2149.42825,3,-0.57,9.695,-0.972,,,,,,,,
2149.44813,3,0.417,9.321,-1.485,4,0.119,0.068,-0.111,5,-21.313,-52,27.063
2149.46801,3,0.551,10.945,-1.317,,,,,,,,
2149.48789,3,0.786,12.746,-0.733,,,,,,,,
2149.50778,3,0.522,11.223,-0.565,,,,,,,,
2149.52766,3,0.307,9.02,-0.311,,,,,,,,
2149.54754,3,0.12,7.463,-0.915,,,,,,,,
2149.56742,3,-0.278,6.577,-0.829,,,,,,,,
2149.5873,3,-0.426,6.155,0.134,,,,,,,,
2149.60718,3,-0.196,6.227,0.623,,,,,,,,
2149.62707,3,-0.01,6.859,0.608,,,,,,,,
2149.64695,3,0.172,7.3,0.575,,,,,,,,
2149.66683,3,0.556,7.779,0.781,,,,,,,,
2149.68671,3,0.901,8.306,1.13,,,,,,,,
2149.70659,3,1.255,9.111,1.346,,,,,,,,
2149.72648,3,1.317,10.054,1.485,,,,,,,,
2149.74636,3,1.202,10.763,1.174,,,,,,,,
2149.76624,3,0.939,11.17,-0.56,,,,,,,,
2149.78612,3,0.824,11.012,-1.653,,,,,,,,
2149.806,3,0.877,13.292,2.165,,,,,,,,
2149.82589,3,1.006,16.899,2.433,,,,,,,,
2149.84577,3,0.345,16.775,0.517,,,,,,,,
2149.86565,3,-0.623,14.356,-2.299,,,,,,,,
2149.88553,3,-0.148,10.998,-3.262,,,,,,,,
2149.90541,3,0.172,10.366,-3.276,,,,,,,,
2149.92529,3,0.081,10.399,-4.062,4,-0.203,0.414,-0.209,5,-22.813,-52.688,29.813
2149.94517,3,-0.455,8.905,-3.497,,,,,,,,
2149.96505,3,-0.651,7.789,-1.403,,,,,,,,
2149.98493,3,-0.053,9.657,-0.675,,,,,,,,
2150.00482,3,0.23,13.067,-1.686,,,,,,,,
2150.02469,3,0.259,14.049,-0.992,,,,,,,,
2150.04457,3,0.599,11.707,-0.115,,,,,,,,
2150.06445,3,0.608,9.044,-0.709,,,,,,,,
2150.08434,3,0.311,6.826,-0.522,,,,,,,,
2150.10422,3,0.177,5.413,-0.144,,,,,,,,
2150.1241,3,0.206,4.895,0.187,,,,,,,,
2150.14398,3,0.072,5.36,0.91,,,,,,,,
2150.16386,3,-0.148,6.639,1.154,,,,,,,,
2150.18374,3,-0.671,7.793,1.025,,,,,,,,
2150.20362,3,-1.063,8.617,0.934,,,,,,,,
2150.2235,3,-1.289,9.283,0.695,,,,,,,,
2150.24339,3,-1.236,10.227,0.493,,,,,,,,
2150.26327,3,-1.083,11.3,0.963,,,,,,,,
2150.28315,3,-0.934,12.037,1.265,,,,,,,,
2150.30303,3,-0.843,12.009,0.498,,,,,,,,
2150.32291,3,-0.929,11.233,-0.742,,,,,,,,
2150.34279,3,-1.212,12.133,1.183,,,,,,,,
2150.36267,3,-1.059,14.466,1.806,,,,,,,,
2150.38255,3,-0.881,15.908,-1.801,,,,,,,,
2150.40243,3,-1.183,14.945,-4.364,4,-0.022,-0.284,0.038,5,-22.438,-53.063,31.063
2150.42232,3,-1.308,13.441,-4.234,,,,,,,,
2150.44219,3,-1.37,11.975,-3.717,,,,,,,,
2150.46207,3,-0.742,9.824,-3.2,,,,,,,,
2150.48195,3,0.584,7.496,-0.627,,,,,,,,
2150.50183,3,1.183,8.014,-0.695,,,,,,,,
2150.52171,3,0.489,10.385,-1.044,,,,,,,,
2150.5416,3,-0.024,12.445,-0.958,,,,,,,,
2150.56148,3,-0.24,11.578,-0.752,,,,,,,,
2150.58136,3,0.048,9.173,-0.426,,,,,,,,
2150.60124,3,0.259,7.233,-0.79,,,,,,,,
2150.62112,3,0.216,6.136,-0.752,,,,,,,,
2150.641,3,-0.01,5.777,0.029,,,,,,,,
2150.66088,3,-0.12,6.026,0.388,,,,,,,,
2150.68076,3,-0.034,6.601,0.292,,,,,,,,
2150.70064,3,0.11,7.607,0.292,,,,,,,,
2150.72052,3,0.627,8.474,0.728,4,0.199,-0.172,0.061,5,-22.438,-54.563,31.438
2150.74041,3,1.011,9.178,0.972,4,0.221,-0.092,0.063,5,-22.438,-53.438,31.813
2150.76029,3,1.255,10.026,1.293,4,0.162,-0.021,0.01,5,-21.313,-53.438,32.625
2150.78017,3,1.26,10.663,1.863,4,0.053,0.013,-0.04,5,-21.688,-53.813,32.625
2150.80005,3,0.867,10.84,1.691,4,-0.134,-0.058,-0.04,5,-22.438,-53.438,33.063
2150.81993,3,0.56,10.687,0.364,4,-0.286,-0.236,0.013,5,-20.938,-54.188,33.813
2150.83981,3,0.599,10.232,-1.576,4,-0.22,-0.396,0.067,5,-21.313,-53.813,34.688
2150.85969,3,1.202,11.477,1.557,4,-0.03,-0.357,0.051,5,-20.563,-53.438,33.875
2150.87957,3,1.336,15.673,3.329,4,0.026,-0.054,-0.066,5,-20.563,-53.438,33.063
2150.89945,3,0.11,16.789,-0.11,4,-0.13,0.018,-0.072,5,-20.188,-54.188,34.25
2150.91934,3,-1.092,14.547,-4.258,4,-0.248,-0.182,0.172,5,-20.938,-54.188,32.625
2150.93921,3,-0.307,12.124,-4.325,4,-0.097,-0.338,0.42,5,-20.938,-53.813,33.875
2150.9591,3,0.331,12.919,-3.516,4,-0.05,-0.222,0.407,5,-21.313,-53.813,34.25
2150.97898,3,0.101,12.765,-3.981,4,-0.131,-0.006,0.288,5,-20.563,-54.563,33.875
2150.99886,3,-0.733,9.954,-3.219,4,-0.149,-0.276,0.261,5,-20.563,-52.688,33.875
2151.01874,3,-1.475,8.368,-1.025,4,-0.277,-0.468,0.204,5,-21.688,-52.313,34.25
2151.03863,3,-0.953,9.566,-0.723,4,-0.253,-0.053,0.068,5,-21.313,-53.813,32.688
2151.05851,3,-0.781,11.443,-1.399,4,0.101,0.481,-0.042,5,-21.688,-53.438,33.438
2151.07839,3,-0.11,11.237,-1.15,4,0.173,0.344,-0.023,5,-22.063,-53.438,33.063
2151.09827,3,0.719,9.561,-0.723,4,0.086,0.026,-0.022,5,-22.063,-53.063,33.875
2151.11815,3,0.867,7.559,-0.8,4,0.1,-0.08,-0.15,5,-20.938,-53.438,34.25
2151.13804,3,0.632,6.093,-0.565,4,0.062,0.086,-0.268,5,-21.688,-53.063,33.438
2151.15792,3,0.316,5.82,0.014,4,-0.035,0.295,-0.321,5,-20.563,-53.813,33.438
2151.1778,3,0.134,6.28,0.302,4,-0.023,0.388,-0.286,5,-20.563,-54.563,33.813
2151.19769,3,-0.326,7.008,0.556,4,0.088,0.357,-0.207,5,-20.938,-54.938,33.063
2151.21757,3,-0.766,7.789,0.896,4,0.168,0.342,-0.12,5,-20.188,-54.188,33.063
2151.23745,3,-1.106,8.387,1.236,4,0.23,0.391,-0.027,5,-20.188,-53.813,33.438
2151.25733,3,-1.25,8.756,1.207,4,0.328,0.368,0.054,5,-21.313,-53.813,33.063
2151.27722,3,-1.269,9.274,1.078,4,0.394,0.281,0.098,5,-20.938,-53.063,34.25
2151.2971,3,-1.265,9.939,1.13,4,0.392,0.164,0.096,5,-20.938,-53.813,34.625
2151.31698,3,-1.03,10.514,1.241,4,0.273,0.087,0.06,5,-20.563,-53.063,34.625
2151.33687,3,-0.661,10.974,0.704,4,0.08,0.16,0.017,5,-20.938,-53.063,34.25
2151.35675,3,-0.259,10.869,-1.178,4,-0.034,0.263,-0.033,5,-20.563,-53.813,33.438
2151.37663,3,-0.412,10.974,-0.637,4,0.055,0.169,-0.061,5,-20.563,-53.813,33.875
2151.39651,3,-0.345,13.46,2.817,4,0.13,-0.045,-0.017,5,-19.438,-54.188,34.25
2151.41639,3,-0.192,15.534,2.218,4,-0.29,0.234,-0.004,5,-20.938,-53.438,34.688
2151.43628,3,-0.268,15.462,-2.567,4,-0.391,0.502,-0.196,5,-20.563,-53.438,34.25
2151.45616,3,-1.135,12.689,-4.824,4,-0.069,0.497,-0.53,5,-19.438,-54.188,33.063
2151.47604,3,-1.715,11.415,-4.709,4,0.117,0.415,-0.589,5,-19.813,-54.563,33.875
2151.49593,3,-1.624,11.396,-4.622,4,0.084,0.274,-0.336,5,-20.563,-54.188,32.688
2151.51581,3,-0.513,10.557,-2.074,4,-0.036,0.334,-0.138,5,-17.625,-54.563,32.25
2151.5357,3,0.354,9.216,-0.795,4,-0.223,0.459,-0.046,5,-18.375,-54.563,31.813
2151.55558,3,0.465,9.69,-1.667,4,-0.176,0.047,0.007,5,-20.188,-53.813,32.25
2151.57546,3,0.307,11.798,-1.265,4,0.102,-0.173,0.041,5,-18.375,-54.563,31.813
2151.59534,3,0.211,11.74,-0.795,4,0.107,-0.087,0.08,5,-19.813,-54.563,31.438
2151.61523,3,0.096,9.877,-0.695,4,0.053,-0.128,0.154,5,-19.063,-53.813,31.813
2151.63511,3,0.057,8.038,-0.757,4,0.062,-0.217,0.195,5,-19.813,-55.313,32.25
2151.65499,3,-0.139,6.893,-1.001,4,0.118,-0.355,0.21,5,-18.375,-53.438,33.813
2151.67487,3,-0.45,6.16,-0.719,4,0.102,-0.468,0.221,5,-19.063,-54.188,33.438
2151.69475,3,-0.393,6.328,0.048,4,0.027,-0.413,0.206,5,-20.563,-54.188,33.813
2151.71463,3,-0.086,6.888,0.364,4,0.014,-0.327,0.193,5,-19.438,-53.438,33.813
2151.73452,3,0.302,7.631,0.273,4,0.137,-0.287,0.209,5,-18.375,-52.688,33.875
2151.7544,3,0.699,8.181,0.23,4,0.259,-0.296,0.217,5,-18,-53.438,32.25
2151.77428,3,0.944,8.502,0.441,4,0.321,-0.281,0.183,5,-20.563,-53.438,35.063
2151.79416,3,1.198,8.953,0.723,4,0.31,-0.22,0.122,5,-18.375,-52.313,34.25
2151.81404,3,1.389,9.369,1.135,4,0.213,-0.155,0.054,5,-19.438,-52.688,34.625
2151.83393,3,1.025,9.867,1.686,4,-0.031,-0.192,-0.008,5,-18,-52.688,33.813
2151.85381,3,0.321,10.145,0.45,4,-0.307,-0.327,-0.041,5,-18,-52.688,33.063
2151.87369,3,0.522,9.685,-1.806,4,-0.27,-0.515,-0.01,5,-17.625,-53.438,34.688
2151.89357,3,1.408,10.27,-0.326,4,-0.07,-0.456,0.036,5,-18.375,-52.313,33.438
2151.91346,3,1.504,14.135,3.439,4,0.05,-0.199,-0.019,5,-18.75,-52.688,34.625
2151.93333,3,1.332,17.019,2.5,4,-0.126,-0.155,-0.024,5,-16.875,-54.188,35.063
2151.95321,3,0.177,16.286,-2.644,4,-0.203,-0.306,0.14,5,-18,-53.063,35.063
2151.9731,3,-0.46,13.407,-5.192,4,-0.005,-0.324,0.326,5,-16.875,-53.438,35.813
2151.99298,3,0.196,12.21,-4.115,4,0.156,-0.223,0.325,5,-17.625,-53.438,35.438
2152.01286,3,0.235,12.363,-4.095,4,-0.127,-0.041,0.224,5,-17.25,-52.688,34.25
2152.03274,3,-0.613,10.739,-4.431,4,-0.248,-0.063,0.175,5,-17.625,-52.313,35.063
2152.05262,3,-1.672,8.454,-2.836,4,-0.307,-0.211,0.146,5,-18,-53.813,35.063
2152.0725,3,-2.098,8.608,-0.436,4,-0.395,-0.07,0.042,5,-17.625,-53.438,34.25
2152.09238,3,-1.164,10.605,-0.536,4,-0.202,0.379,-0.073,5,-17.625,-53.063,33.438
2152.11226,3,-1.37,12.32,-1.255,4,0.053,0.313,-0.077,5,-18,-52.688,34.688
2152.13214,3,-0.489,11.4,-0.829,4,0.033,-0.04,0.018,5,-18,-53.438,34.25
2152.15202,3,0.469,9.638,-0.489,4,0.02,-0.142,0.124,5,-18.375,-52.688,33.813
2152.1719,3,0.604,8.143,-0.623,4,-0.018,-0.223,0.078,5,-18,-53.063,34.25
2152.19178,3,0.666,6.96,-0.378,4,-0.09,-0.241,-0.035,5,-18,-52.313,34.25
2152.21167,3,0.627,6.265,0.067,4,-0.166,-0.18,-0.076,5,-16.875,-53.438,34.688
2152.23154,3,0.498,6.198,0.053,4,-0.151,-0.1,-0.086,5,-17.25,-53.813,35.5
2152.25142,3,0.216,6.673,-0.057,4,-0.032,0.021,-0.089,5,-17.625,-53.813,35.063
2152.2713,3,0,7.391,0.316,4,0.091,0.164,-0.092,5,-17.625,-53.063,34.25
2152.29118,3,-0.302,7.913,0.92,4,0.143,0.289,-0.091,5,-16.875,-53.438,35.063
2152.31106,3,-0.651,8.153,1.169,4,0.199,0.321,-0.104,5,-17.625,-54.188,35.063
2152.33095,3,-0.977,8.641,1.159,4,0.286,0.257,-0.13,5,-16.5,-52.313,35.438
2152.35083,3,-1.193,9.47,1.202,4,0.313,0.256,-0.158,5,-18,-54.188,35.438
2152.37071,3,-1.121,10.677,1.212,4,0.192,0.343,-0.174,5,-16.5,-53.813,36.25
2152.39059,3,-0.848,11.74,0.46,4,-0.019,0.45,-0.159,5,-16.875,-54.563,35.063
2152.41047,3,-0.618,11.807,-0.896,4,-0.168,0.522,-0.123,5,-15.75,-53.813,35.063
2152.43035,3,-1.241,12.152,0.958,4,-0.143,0.343,-0.087,5,-16.5,-53.063,35.438
2152.45024,3,-1.677,14.169,2.682,4,-0.169,0.192,-0.03,5,-16.5,-53.813,34.688
2152.47012,3,-1.614,15.884,-2.73,4,-0.337,0.384,-0.082,5,-15.75,-54.188,34.688
2152.49,3,-1.02,14.768,-4.46,4,0.006,0.482,-0.345,5,-16.5,-54.563,33.063
2152.50989,3,-0.747,13.987,-2.62,4,0.203,0.48,-0.547,5,-16.5,-54.563,34.688
2152.52977,3,-0.953,13.153,-3.468,4,-0.201,0.107,-0.428,5,-14.688,-54.563,34.25
2152.54965,3,-0.474,10.169,-2.855,4,-0.476,-0.084,-0.282,5,-15.063,-55.688,34.688
2152.56954,3,0.297,8.407,-0.144,4,-0.555,0.099,-0.234,5,-15.75,-56.063,34.688
2152.58942,3,0.886,9.178,-0.584,4,-0.536,0.045,-0.157,5,-15.75,-56.375,34.25
2152.6093,3,0.297,10.859,-1.629,4,-0.049,-0.154,-0.023,5,-15.75,-56.063,33.5
2152.62918,3,0.115,12.028,-1.49,4,0.289,-0.188,0.125,5,-15.063,-54.938,34.25
2152.64906,3,-0.043,10.437,-0.723,4,0.208,-0.112,0.234,5,-16.125,-56.375,33.813
2152.66894,3,-0.105,8.191,-0.374,4,0.016,-0.081,0.261,5,-15.75,-55.313,33.875
2152.68882,3,-0.115,6.783,-0.489,4,0,-0.158,0.239,5,-16.125,-56.063,34.688
2152.7087,3,-0.23,6.17,-0.359,4,0.023,-0.291,0.216,5,-17.25,-54.188,35.063
2152.72859,3,-0.158,6.203,0.216,4,0.009,-0.341,0.197,5,-16.875,-55.313,34.688
2152.74847,3,-0.048,6.855,0.378,4,0.006,-0.348,0.182,5,-16.875,-55.313,34.688
2152.76835,3,0.235,7.669,0.378,4,0.118,-0.364,0.157,5,-17.25,-56.063,34.25
2152.78823,3,0.465,8.33,0.402,4,0.255,-0.302,0.129,5,-16.875,-55.313,34.688
2152.80811,3,0.829,8.766,0.604,4,0.289,-0.183,0.093,5,-17.625,-54.938,35.5
2152.82799,3,1.193,9.192,1.159,4,0.209,-0.03,0.054,5,-17.25,-54.938,34.688
2152.84788,3,1.327,9.767,1.954,4,0.065,0.052,0.021,5,-17.25,-54.938,35.875
2152.86776,3,1.375,10.279,1.801,4,-0.126,-0.044,-0.004,5,-16.5,-56.063,35.5
2152.88764,3,0.934,10.346,0.331,4,-0.248,-0.295,-0.011,5,-16.5,-55.688,36.25
2152.90752,3,0.8,10.208,-1.739,4,-0.171,-0.468,-0.011,5,-16.125,-55.313,36.25
2152.9274,3,1.035,11.424,1.672,4,0.012,-0.232,-0.053,5,-17.625,-55.688,36.25
2152.94728,3,0.853,14.959,4.249,4,0.079,0.182,-0.135,5,-17.25,-56.063,35.438
2152.96716,3,0.077,16.526,1.015,4,-0.05,0.036,-0.073,5,-16.5,-55.688,35.438
2152.98704,3,-0.671,14.777,-2.27,4,-0.177,-0.373,0.212,5,-16.875,-55.688,36.25
2153.00692,3,-0.695,11.764,-3.894,4,-0.17,-0.3,0.476,5,-16.875,-54.938,35.875
2153.0268,3,-0.024,10.893,-4.115,4,-0.081,-0.325,0.498,5,-17.625,-54.938,35.063
2153.0467,3,0.412,11.597,-3.818,4,-0.18,-0.188,0.379,5,-17.625,-55.313,35.438
2153.06658,3,-0.086,10.643,-3.114,4,-0.225,-0.209,0.308,5,-18.75,-54.563,35.875
2153.08646,3,-0.939,8.857,-1.279,4,-0.263,-0.361,0.247,5,-17.625,-55.688,35.063
2153.10634,3,-0.843,9.872,-0.331,4,0.515,0.138,-0.204,5,-17.625,-56.375,32.25
2153.12622,3,-0.618,13.029,-1.456,,,,,,,,
2153.1461,3,-0.153,14.14,-1.298,,,,,,,,
2153.16598,3,0.661,12.009,-0.426,,,,,,,,
2153.18587,3,0.881,9.163,-0.565,,,,,,,,
2153.20575,3,0.627,7.19,-0.196,,,,,,,,
2153.22563,3,0.513,5.863,0.216,,,,,,,,
2153.24551,3,0.378,5.14,0.479,,,,,,,,
2153.26539,3,0.263,5.355,0.474,,,,,,,,
2153.28528,3,0.273,5.849,0.848,,,,,,,,
2153.30516,3,-0.014,6.744,1.298,,,,,,,,
2153.32504,3,-0.589,7.678,1.356,,,,,,,,
2153.34492,3,-1.14,8.708,0.996,,,,,,,,
2153.36481,3,-1.456,10.179,1.212,,,,,,,,
2153.38469,3,-1.437,11.429,1.274,,,,,,,,
2153.40457,3,-1.303,12.133,1.03,,,,,,,,
2153.42445,3,-0.987,11.482,0.723,,,,,,,,
2153.44433,3,-0.881,10.222,-0.144,,,,,,,,
2153.46422,3,-1.145,11.328,1.672,,,,,,,,
2153.4841,3,-1.083,14.696,2.606,,,,,,,,
2153.50398,3,-0.383,16.492,0.177,,,,,,,,
2153.52386,3,-0.431,14.959,-2.467,,,,,,,,
2153.54375,3,-0.843,12.454,-3.161,,,,,,,,
2153.56363,3,-1.106,11.467,-3.77,,,,,,,,
2153.58351,3,-0.819,10.466,-2.955,4,0.049,-0.327,-0.036,5,-15.75,-55.688,33.875
2153.60339,3,0.034,8.838,-0.192,,,,,,,,
2153.62327,3,0.445,8.742,-0.268,,,,,,,,
2153.64315,3,-0.043,10.988,-1.164,,,,,,,,
2153.66304,3,-0.048,13.206,-0.383,,,,,,,,
2153.68292,3,0.077,11.597,-0.771,,,,,,,,
2153.7028,3,0.043,8.972,-0.742,,,,,,,,
2153.72268,3,0.024,7.166,-0.632,,,,,,,,
2153.74256,3,-0.307,6.294,-0.354,,,,,,,,
2153.76244,3,-0.335,6.146,0.604,,,,,,,,
2153.78233,3,-0.12,6.476,1.049,,,,,,,,
2153.80221,3,0.139,6.955,1.078,,,,,,,,
2153.82209,3,0.292,7.559,0.944,,,,,,,,
2153.84197,3,0.46,8.301,0.905,,,,,,,,
2153.86185,3,0.666,8.933,1.063,,,,,,,,
2153.88173,3,0.843,9.839,1.576,,,,,,,,
2153.90161,3,1.035,10.687,2.007,,,,,,,,
2153.92149,3,1.13,10.653,1.595,,,,,,,,
