1935.09264,3,-2.012,6.385,1.126,4,-0.832,0.538,0.189,5,11.563,-51.188,40.188
1935.11252,3,-2.994,7.975,-2.615,4,-0.554,0.025,0.287,5,10.813,-50.875,38.563
1935.13241,3,-2.266,10.964,-5.058,4,0.194,-0.275,0.337,5,10.063,-50.5,39.75
1935.15229,3,-0.383,18.408,0.623,4,1.193,0.036,0.245,5,9.313,-50.875,38.938
1935.17217,3,2.079,26.987,2.864,4,0.498,1.11,-0.008,5,9.313,-50.125,40.563
1935.19205,3,3.597,24.252,-0.934,4,-0.246,1.305,-0.126,5,8.25,-50.5,39.375
1935.21194,3,3.018,22.437,0.881,4,0.374,0.792,-0.037,5,7.125,-49.75,39.75
1935.23182,3,2.184,24.942,4.11,4,0.482,0.617,0.049,5,7.125,-49.375,39.375
1935.2517,3,0.714,21.483,3.2,4,0.562,1.089,0.132,5,6.375,-47.875,38.938
1935.27158,3,-1.059,11.659,-2.505,4,0.514,0.88,0.359,5,5.25,-48.625,40.188
1935.29147,3,-1.72,3.329,-3.023,4,0.419,0.498,0.322,5,3.438,-47.875,41
1935.31135,3,-1.317,-3.104,-0.374,4,-0.046,0.867,-0.016,5,4.188,-48.25,40.625
1935.33123,3,-0.699,-5.111,-0.321,4,-0.188,0.99,-0.15,5,3.063,-47.188,40.938
1935.35112,3,0.067,-1.418,-1.648,4,0.078,1.106,-0.16,5,2.313,-48.625,41.75
1935.371,3,0.311,3.286,-1.447,4,0.21,0.976,-0.179,5,2.688,-46.813,41.75
1935.39088,3,-0.503,5.82,-1.394,4,-0.251,0.233,-0.145,5,2.688,-46.813,41.375
1935.41076,3,-1.202,3.343,-1.988,4,-1.082,-0.639,-0.102,5,3.063,-48.25,41.375
1935.43064,3,0.053,-0.383,-0.158,4,-1.319,-0.87,-0.03,5,3.063,-47.875,40.188
1935.45052,3,1.174,0.436,2.112,4,-0.861,0.161,-0.129,5,2.688,-49,39.375
1935.4704,3,0.719,4.45,-1.154,4,-0.49,0.707,-0.31,5,1.938,-49.375,39.375
1935.49028,3,1.729,7.166,-0.968,4,-0.408,-0.223,-0.2,5,3.438,-49.75,39.375
1935.51017,3,2.06,15.62,-4.881,4,0.262,-0.745,0.076,5,2.313,-49.375,40.188
1935.53006,3,-0.522,29.751,1.729,4,0.975,-1.334,0.142,5,1.938,-49,41.75
1935.54994,3,-1.811,28.941,-1.25,4,-0.086,-1.147,0.009,5,2.688,-48.625,40.938
1935.56982,3,-0.556,23.811,4.555,4,0.015,-0.766,-0.15,5,3.063,-48.625,41.375
1935.5897,3,0.153,22.255,6.926,4,0.202,-0.359,-0.208,5,2.688,-48.625,41.75
1935.60958,3,0.431,19.941,4.804,4,0.287,-1.273,-0.336,5,4.188,-48.25,41.375
1935.62946,3,0.316,17.153,3.808,4,0.454,-1.69,-0.423,5,3.813,-48.25,41.375
1935.64934,3,-1.384,10.854,-0.771,4,0.534,-1.545,-0.434,5,6.375,-47.875,42.563
1935.66923,3,-1.887,4.632,-3.018,4,0.542,-1.72,-0.364,5,6,-46.813,42.938
1935.68911,3,-0.733,0.062,-1.13,4,0.135,-1.405,-0.223,5,7.125,-47.875,42.938
1935.70898,3,0.469,-3.099,-3.415,4,-0.078,-0.603,-0.067,5,8.625,-47.875,43.375
1935.72886,3,0.283,-1.533,-5.006,4,0.047,-0.206,0.131,5,8.625,-47.125,42.563
1935.74875,3,0.57,1.092,-4.862,4,-0.238,0.026,0.32,5,8.625,-47.875,43.375
1935.76863,3,0.929,2.141,-2.438,4,-0.506,0.562,0.404,5,8.938,-47.875,42.938
1935.78851,3,0.034,3.454,0.383,4,-0.736,0.839,0.365,5,7.875,-49,44.188
1935.80839,3,-1.092,3.693,0.445,4,-0.918,0.437,0.328,5,6,-49.375,42.938
1935.82827,3,-2.156,5.063,-3.54,4,-0.618,0.157,0.399,5,7.125,-50.125,43.313
1935.84815,3,-1.629,11.142,-2.941,4,0.167,0.253,0.314,5,6.375,-50.875,43.375
1935.86804,3,-0.043,19.998,-1.327,4,1.184,0.808,0.15,5,5.25,-49.75,44.188
1935.88792,3,1.959,26.144,1.648,4,0.738,1.003,-0.051,5,6,-50.5,44.938
1935.9078,3,3.803,23.639,4.292,4,-0.508,0.494,0.039,5,5.625,-49.75,46.563
1935.92768,3,3.985,21.761,1.772,4,-0.004,0.686,0.139,5,5.625,-50.875,44.938
1935.94756,3,2.544,24.415,3.569,4,0.571,0.643,-0.063,5,6,-49.75,46.563
1935.96744,3,1.945,24.012,4.426,4,0.502,1.444,-0.224,5,4.875,-50.125,46.563
1935.98732,3,0.244,15.002,-0.244,4,0.604,1.608,0.042,5,4.875,-49.375,47.375
1936.0072,3,-1.289,5.959,-2.304,4,0.395,1.019,0.213,5,4.188,-50.125,47.75
1936.02708,3,-1.993,-2.036,-2.17,4,-0.213,0.963,0.171,5,4.563,-50.125,47.375
1936.04696,3,-2.156,-6.059,-1.471,4,-0.241,0.789,0.14,5,4.563,-50.125,48.125
1936.06684,3,-1.255,-3.765,-1.868,4,0.029,1.06,0.005,5,5.25,-50.5,47.75
1936.08673,3,-0.747,0.426,-2.869,4,0.221,1.341,-0.168,5,3.813,-50.875,48.563
1936.1066,3,-1.413,2.711,-3.545,4,-0.14,0.37,-0.199,5,3.063,-50.5,48.125
1936.12648,3,-1.236,3.401,-1.212,4,-0.917,-0.745,-0.138,5,4.188,-51.938,48.125
1936.14636,3,0.187,2.912,0.996,4,-1.149,-1.087,0.013,5,5.25,-52.688,47.375
1936.16624,3,0.968,2.927,0.359,4,-0.683,-0.584,0.048,5,6,-53.063,46.938
1936.18613,3,1.116,4.191,-1.744,4,-0.244,0.016,-0.11,5,5.625,-53.813,45.375
1936.20601,3,1.681,8.651,-1.006,4,0.098,0.226,-0.109,5,5.625,-53.438,47.313
1936.22589,3,0.91,19.093,-3.075,4,0.875,-0.408,-0.001,5,6.375,-53.063,47.75
1936.24577,3,1.044,26.551,1.188,4,0.596,-1.267,0.282,5,8.25,-52.313,47.375
1936.26565,3,0.934,24.559,-0.359,4,-0.232,-1.033,0.539,5,6.75,-53.063,48.125
1936.28553,3,0.747,23.102,4.469,4,-0.001,-0.644,0.257,5,7.125,-53.813,47.75
1936.30541,3,-0.388,24.348,5.729,4,0.105,-0.367,-0.116,5,7.5,-53.438,46.563
1936.32529,3,-0.163,21.134,4.574,4,0.325,-1.219,-0.392,5,7.875,-53.813,48.563
1936.34517,3,0.048,16.013,2.582,4,0.416,-1.472,-0.513,5,8.625,-53.438,47.375
1936.36505,3,-1.26,10.184,-0.273,4,0.447,-1.187,-0.552,5,10.438,-52.688,48.938
1936.38493,3,-1.997,4.618,-0.671,4,0.368,-1.298,-0.503,5,11.563,-52.313,47.75
1936.40481,3,-1.36,-1.423,-2.611,4,0.184,-1.337,-0.325,5,12.313,-53.063,48.563
1936.42469,3,0.316,-4.014,-3.645,4,0.237,-0.957,-0.146,5,13.375,-52.313,48.125
1936.44457,3,0.848,-1.787,-4.234,4,0.203,-0.452,-0.003,5,13.75,-53.063,47.375
1936.46445,3,1.341,0.235,-4.824,4,-0.143,-0.163,0.156,5,13.375,-52.313,47.75
1936.48433,3,1.787,2.491,-2.874,4,-0.371,0.343,0.258,5,14.125,-53.438,47.313
1936.50422,3,0.048,5.03,-0.029,4,-0.544,0.607,0.227,5,13.75,-53.438,46.125
1936.5241,3,-1.734,6.38,-0.484,4,-0.784,0.098,0.23,5,13.75,-53.813,47.375
1936.54398,3,-3.238,8.886,-2.414,4,-0.627,-0.374,0.31,5,13,-54.188,45.313
1936.56386,3,-3.061,14.859,-8.186,4,0.311,-0.377,0.243,5,12.313,-55.25,45.75
1936.58374,3,1.14,21.593,0.819,4,1.209,0.543,0.064,5,13.375,-53.438,46.125
1936.60362,3,4.186,23.778,3.88,4,0.052,0.903,0.096,5,11.563,-53.813,46.938
1936.6235,3,4.598,20.061,1.523,4,-0.414,0.738,0.19,5,11.938,-54.563,45.75
1936.64339,3,3.645,22.647,0.546,4,0.334,0.939,0.005,5,11.188,-53.438,47.375
1936.66327,3,2.409,25.785,3.904,4,0.371,1.18,-0.262,5,11.188,-54.875,46.938
1936.68315,3,1.226,21.838,3.43,4,0.243,1.694,-0.12,5,10.063,-54.563,47.75
1936.70303,3,-1.293,11.597,-1.926,4,0.315,1.38,0.224,5,10.063,-53.438,48.125
1936.72291,3,-2.994,1.705,-2.462,4,0.221,1.032,0.335,5,8.25,-53.063,48.563
1936.74279,3,-3.415,-3.434,-1.198,4,-0.003,0.879,0.143,5,8.625,-54.188,48.563
1936.76268,3,-1.969,-4.996,-0.824,4,-0.064,1.068,0.006,5,7.875,-53.063,47.75
1936.78256,3,-0.254,-1.791,-1.466,4,-0.072,1.515,0.001,5,6.75,-53.063,48.938
1936.80244,3,0.704,2.524,-2.213,4,-0.122,1.14,-0.024,5,6,-53.438,48.563
1936.82232,3,0.077,5.087,-2.448,4,-0.355,-0.096,-0.014,5,5.625,-53.813,48.125
1936.8422,3,-0.522,3.525,-1.71,4,-0.882,-0.98,-0.078,5,6.375,-54.563,47.375
1936.86208,3,0.474,0.656,0.259,4,-1.072,-1.006,-0.138,5,6.75,-54.875,46.125
1936.88196,3,1.394,1.121,0.431,4,-0.71,0.093,-0.183,5,7.5,-54.563,47.313
1936.90185,3,1.729,4.421,-1.389,4,-0.24,0.618,-0.202,5,7.5,-55.25,46.938
1936.92173,3,1.997,11.381,-3.923,4,0.14,0.116,-0.107,5,6.375,-55.625,46.125
1936.94161,3,0.273,23.289,0.877,4,0.913,-0.831,-0.035,5,7.125,-56,46.563
1936.96149,3,-1.217,26.733,2.127,4,0.003,-1.112,0.162,5,8.625,-55.25,46.188
1936.98137,3,-0.56,20.75,-0.613,4,-0.362,-0.691,0.167,5,8.625,-56,46.563
1937.00126,3,-0.838,21.273,6.064,4,0.072,-0.583,-0.052,5,7.875,-55.25,46.5
1937.02114,3,-2.203,23.965,5.762,4,0.049,-0.915,-0.228,5,8.938,-56,46.125
1937.04102,3,-0.359,20.976,3.267,4,0.648,-1.691,-0.283,5,9.313,-55.625,45.313
1937.06091,3,0.048,14.681,1.93,4,0.715,-1.486,-0.378,5,9.688,-54.188,47.375
1937.08079,3,-1.073,8.215,-0.977,4,0.238,-1.507,-0.376,5,10.813,-53.813,46.563
1937.10067,3,-0.738,2.658,-2.711,4,0.075,-1.996,-0.285,5,12.313,-54.563,45.375
1937.12055,3,0.23,-2.347,-3.353,4,0.11,-1.625,-0.122,5,12.313,-54.188,45.375
1937.14043,3,0.929,-2.553,-3.205,4,0.211,-0.571,-0.054,5,13.75,-54.188,44.188
1937.16032,3,1.13,-0.019,-4.091,4,0.115,-0.055,0.084,5,14.125,-53.063,45.75
1937.1802,3,0.671,2.29,-4.45,4,-0.234,0.055,0.304,5,13,-54.188,45.313
1937.20008,3,-0.125,4.148,-1.691,4,-0.556,0.616,0.255,5,11.563,-54.563,44.938
1937.21997,3,-1.121,5.758,1.001,4,-0.886,0.689,0.164,5,12.688,-54.563,44.563
1937.23985,3,-1.83,5.245,-0.211,4,-1.016,0.13,0.258,5,11.563,-54.563,42.563
1937.25973,3,-2.663,7.449,-3.727,4,-0.657,-0.127,0.336,5,11.188,-56.375,43.375
1937.27961,3,-2.27,12.88,-7.372,4,0.406,-0.147,0.206,5,10.813,-55.625,42.938
1937.2995,3,1.427,23.155,5.82,4,0.905,0.709,0.07,5,10.438,-54.563,44.563
1937.31939,3,4.119,24.218,5.777,4,-0.71,0.918,0.07,5,9.313,-55.625,43.75
1937.33927,3,3.487,19.965,-0.445,4,-0.287,0.761,0.094,5,9.688,-55.625,42.563
1937.35915,3,3.559,22.298,2.567,4,0.551,0.715,-0.003,5,10.063,-54.938,44.188
1937.37903,3,3.707,24.247,4.45,4,0.299,1.406,-0.08,5,8.625,-54.188,44.125
1937.39891,3,1.882,20.334,2.836,4,0.27,1.622,-0.047,5,6.75,-54.188,44.938
1937.41879,3,-0.939,11.783,-0.125,4,0.263,1.31,-0.06,5,7.5,-54.188,44.938
1937.43868,3,-1.609,4.33,-1.868,4,0.294,1.049,-0.011,5,6.75,-54.188,44.188
1937.45856,3,-0.647,-1.978,-0.8,4,0.108,1.096,0.013,5,6,-53.813,44.188
1937.47844,3,-1.38,-4.857,-1.71,4,-0.179,1.02,0.019,5,5.625,-53.063,44.625
1937.49832,3,-1.791,-3.085,-2.951,4,0.029,0.682,0.012,5,5.25,-52.313,44.563
1937.51821,3,-1.772,1.662,-2.912,4,0.24,0.7,-0.04,5,5.625,-52.688,45.313
1937.53809,3,-1.753,6.141,-2.62,4,-0.039,0.036,-0.024,5,3.438,-51.563,46.125
1937.55798,3,-0.867,5.303,-1.207,4,-0.771,-0.727,0.022,5,4.563,-51.938,44.563
1937.57786,3,-0.005,3.08,0.34,4,-1.153,-0.593,0.04,5,5.625,-52.688,44.188
1937.59774,3,1.226,1.95,-1.897,4,-0.815,0.269,-0.159,5,4.563,-53.438,42.938
1937.61762,3,2.041,2.817,-1.356,4,-0.393,0.508,-0.285,5,3.813,-53.063,43.375
1937.63751,3,1.844,9.901,-3.353,4,-0.031,0.284,-0.298,5,5.25,-53.438,43.75
1937.65739,3,0.158,23.821,2.079,4,0.958,-0.772,-0.314,5,4.875,-52.688,43.375
1937.67727,3,-0.68,26.843,3.367,4,0.037,-1.228,0.08,5,4.875,-50.5,43.75
1937.69715,3,0.862,20.487,2.52,4,-0.58,-0.641,0.31,5,6,-51.563,42.938
1937.71703,3,0.613,21.732,6.098,4,0.094,-0.62,0.176,5,6,-51.938,42.938
1937.73691,3,-1.226,23.668,4.522,4,0.332,-1.204,-0.081,5,6.75,-51.938,43.375
1937.75679,3,-1.648,21.043,4.139,4,0.634,-1.664,-0.461,5,6.375,-50.875,44.188
1937.77667,3,-1.427,15.39,1.365,4,0.502,-1.195,-0.733,5,7.125,-50.125,44.563
1937.79656,3,-1.36,7.98,-1.336,4,0.275,-1.411,-0.685,5,7.875,-50.5,44.188
1937.81643,3,-0.498,1.926,-1.418,4,0.012,-1.883,-0.465,5,10.813,-50.5,43.75
1937.83632,3,0.072,-2.318,-1.681,4,-0.189,-2.203,-0.196,5,10.438,-51.188,42.938
1937.8562,3,0.412,-2.352,-3.367,4,-0.067,-1.536,-0.086,5,10.813,-50.813,43.75
1937.87608,3,-0.029,-0.259,-4.795,4,0.033,-0.63,0.058,5,11.188,-49.75,42.563
1937.89596,3,0.8,1.471,-5.125,4,-0.369,0.218,0.263,5,11.188,-50.5,43.75
1937.91584,3,1.571,3.741,-2.156,4,-0.529,1.176,0.359,5,9.313,-51.188,42.125
1937.93572,3,0.987,4.632,0.738,4,-0.83,1.241,0.398,5,7.125,-52.313,42.938
1937.9556,3,-0.599,4,-0.364,4,-0.976,0.507,0.438,5,6.75,-52.313,41.313
1937.97548,3,-2.682,6.256,-1.255,4,-0.54,-0.017,0.339,5,6.75,-53.063,43
1937.99536,3,-3.497,12.799,-3.037,4,0.191,-0.04,0.066,5,6,-53.813,40.125
1938.01524,3,-0.201,20.453,3.118,4,1.179,0.618,-0.104,5,4.875,-53.063,42.563
1938.03512,3,3.449,23.797,6.136,4,0.217,0.949,0.044,5,6,-51.938,41.75
1938.05501,3,3.224,20.827,0.441,4,-0.353,0.689,0.261,5,4.563,-53.063,41.75
1938.07489,3,2.745,22.197,2.635,4,0.761,0.894,0.127,5,3.813,-53.063,42.563
1938.09477,3,3.037,26.762,4.574,4,0.748,1.26,-0.006,5,3.813,-51.938,43.75
1938.11464,3,2.429,22.949,4.795,4,0.595,1.539,0.069,5,1.938,-51.188,42.938
1938.13453,3,0.536,14.327,-0.867,4,0.498,1.102,0.362,5,0.813,-51.938,44.563
1938.15441,3,-0.719,7.094,-1.451,4,0.286,0.929,0.396,5,1.938,-50.813,44.938
1938.17429,3,-1.442,-0.877,-0.752,4,-0.151,1.336,0.216,5,3.438,-50.5,46.125
1938.19417,3,-3.458,-6.352,-1.739,4,-0.126,0.835,-0.019,5,2.313,-51.563,44.125
1938.21405,3,-3.937,-4.34,-1.83,4,0.156,0.477,-0.157,5,1.938,-50.5,45.688
1938.23393,3,-1.715,0.584,-2.515,4,0.298,0.872,-0.139,5,3.438,-50.5,44.938
1938.25381,3,-0.359,4.627,-3.363,4,-0.047,0.46,0.053,5,2.313,-50.813,44.938
1938.27369,3,0.695,4.646,-2.644,4,-0.615,-0.459,0.113,5,1.563,-50.813,43.75
1938.29357,3,0.968,2.687,-0.158,4,-1.017,-0.936,-0.029,5,1.563,-51.563,43.375
1938.31344,3,1.432,2.716,0.666,4,-0.873,-0.128,-0.338,5,3.063,-51.938,43.75
1938.33332,3,1.399,5.082,-1.423,4,-0.37,0.484,-0.571,5,3.438,-52.313,42.938
1938.3532,3,0.575,9.719,-3.243,4,-0.019,0.405,-0.454,5,4.563,-52.313,42.938
1938.37308,3,-0.565,18.791,-0.144,4,0.731,0,-0.394,5,4.188,-53.063,42.563
1938.39297,3,-0.192,26.149,3.339,4,0.398,-0.757,0.029,5,4.875,-51.563,43.375
1938.41285,3,-0.527,23.126,0.627,4,-0.179,-0.879,0.512,5,5.25,-51.563,43.375
1938.43273,3,0.225,20.88,4.057,4,0.16,-0.538,0.332,5,6,-51.188,42.563
1938.45261,3,-0.651,22.422,6.74,4,0.093,-0.557,0.025,5,6.375,-52.313,42.563
1938.47249,3,-1.432,21.991,6.582,4,0.316,-1.5,-0.195,5,8.625,-51.563,42.563
1938.49237,3,-0.992,16.32,2.86,4,0.773,-1.598,-0.333,5,8.938,-51.938,43.75
1938.51225,3,-1.212,9.321,-0.608,4,0.739,-1.867,-0.245,5,10.063,-52.688,43.75
1938.53214,3,-1.332,3.597,-2.261,4,0.216,-2.211,-0.12,5,10.438,-51.188,44.188
1938.55202,3,-0.589,-1.715,-3.315,4,0.102,-2.064,-0.052,5,12.313,-52.313,42.938
1938.5719,3,1.145,-2.975,-3.722,4,0.32,-1.016,-0.104,5,13,-53.063,42.938
1938.59178,3,1.437,-0.335,-4.086,4,0.396,-0.124,-0.081,5,13.75,-51.938,43.375
1938.61166,3,0.819,2.673,-5.437,4,-0.011,-0.044,0.131,5,13.375,-52.688,41.75
1938.63155,3,0.618,5.556,-2.817,4,-0.34,0.564,0.137,5,13.375,-53.063,42.563
1938.65143,3,-0.244,5.758,1.504,4,-0.775,1.002,0.06,5,13.75,-51.938,42.938
1938.67131,3,-1.418,4.148,-1.265,4,-1.095,0.765,0.108,5,14.125,-52.688,43.375
1938.69119,3,-3.861,7.18,-4.23,4,-0.668,0.154,0.149,5,12.688,-53.813,42.563
1938.71107,3,-2.4,15.175,-2.189,4,0.51,-0.026,0.165,5,13.375,-53.813,41.75
1938.73095,3,1.394,22.049,4.905,4,0.837,1.276,0.182,5,13.75,-53.813,43.375
1938.75083,3,2.826,21.411,1.111,4,-0.373,0.9,0.165,5,12.688,-53.813,43.375
1938.77071,3,2.347,20.482,1.039,4,-0.174,0.662,0.06,5,12.313,-54.563,43.75
1938.79059,3,1.887,22.772,2.294,4,0.441,0.956,-0.056,5,11.563,-54.563,44.5
1938.81048,3,1.504,25.67,3.995,4,0.33,1.344,-0.046,5,11.938,-52.688,44.938
1938.83036,3,1.001,21.996,4.594,4,0.264,1.519,0.129,5,11.938,-53.063,44.188
1938.85024,3,0.182,15.017,1.106,4,0.242,1.159,0.312,5,10.438,-53.438,46.125
1938.87012,3,-1.375,5.839,-0.489,4,0.104,1.148,0.164,5,8.938,-52.688,45.75
1938.89,3,-2.491,-2.726,-1.38,4,-0.047,0.925,-0.023,5,8.938,-53.813,47.313
1938.90988,3,-2.194,-6.653,-3.837,4,0.076,0.534,0.006,5,8.938,-53.813,46.563
1938.92977,3,-0.623,-3.387,-2.936,4,0.086,1.014,0.066,5,8.625,-53.813,45.75
1938.94965,3,0.359,1.633,-2.783,4,-0.071,1.18,0.001,5,8.625,-54.563,47
1938.96953,3,-0.005,5.528,-3.842,4,-0.199,0.108,-0.017,5,6.375,-53.438,47.313
1938.98941,3,0.187,5.111,-2.026,4,-0.591,-0.739,-0.019,5,7.875,-53.063,45.75
1939.00929,3,0.843,2.888,1.164,4,-1.103,-0.722,0,5,7.5,-54.563,45.75
1939.02918,3,1.289,0.699,2.232,4,-1.066,0.059,-0.15,5,8.25,-54.563,43.75
1939.04906,3,0.968,2.275,-2.5,4,-0.447,0.52,-0.278,5,7.875,-54.875,44.938
1939.06894,3,1.835,6.582,-0.728,4,0.037,0.141,-0.131,5,7.5,-55.25,44.938
1939.08882,3,1.116,16.799,-4.019,4,0.576,-0.306,0.123,5,8.25,-54.938,44.563
1939.1087,3,0.58,26.479,2.376,4,0.839,-1.335,0.303,5,8.25,-53.813,46.5
1939.12859,3,-1.106,24.678,1.198,4,-0.279,-0.926,0.303,5,8.25,-54.188,44.938
1939.14847,3,-0.781,21.972,3.2,4,-0.15,-0.569,-0.004,5,8.625,-54.188,44.563
1939.16835,3,-0.508,22.231,7.022,4,0.085,-0.391,-0.198,5,9.688,-53.063,44.563
1939.18824,3,-0.661,21.752,7.702,4,0.09,-1.307,-0.423,5,9.688,-53.063,45.313
1939.20813,3,-0.795,18.121,3.775,4,0.494,-1.755,-0.555,5,10.063,-53.438,44.938
1939.22801,3,-1.715,11.084,-0.172,4,0.906,-1.591,-0.475,5,12.313,-52.688,44.938
1939.24789,3,-2.132,5.164,-2.52,4,0.764,-1.664,-0.351,5,12.313,-51.938,44.938
1939.26777,3,-0.824,0.599,-2.012,4,0.541,-1.654,-0.276,5,13,-51.563,45.313
1939.28765,3,0.287,-2.759,-3.228,4,0.134,-1.132,-0.207,5,13.75,-49.75,44.125
1939.30753,3,0.819,-1.049,-4.551,4,0.371,-0.55,-0.158,5,14.125,-50.125,44.563
1939.32741,3,0.8,0.728,-5.624,4,0.248,-0.397,0.025,5,14.5,-50.5,45.75
1939.34729,3,1.48,2.754,-3.214,4,-0.264,0.07,0.31,5,13.75,-49.375,44.938
1939.36718,3,1.207,5.753,0.158,4,-0.574,0.811,0.405,5,11.938,-50.125,44.188
1939.38706,3,-0.101,5.643,0.575,4,-0.875,0.715,0.273,5,12.313,-50.5,44.188
1939.40694,3,-1.772,5.192,-2.764,4,-0.807,0.298,0.215,5,12.688,-50.813,42.563
1939.42683,3,-2.745,11.702,-6.217,4,-0.032,-0.051,0.236,5,12.688,-50.5,42.563
1939.44671,3,-0.953,18.81,2.797,4,0.909,0.135,0.335,5,11.188,-50.5,44.563
1939.46659,3,1.863,22.417,4.546,4,0.179,0.971,0.313,5,12.313,-49.75,44.188
1939.48647,3,2.405,20.712,1.356,4,-0.403,0.667,0.221,5,10.438,-49,43.75
1939.50635,3,1.921,21.895,-0.489,4,0.238,0.767,0.051,5,10.438,-49.375,43.75
1939.52624,3,2.232,24.348,2.496,4,0.551,0.837,-0.067,5,11.188,-49.375,43.75
1939.54612,3,2.342,24.779,5.815,4,0.399,1.351,0.005,5,10.438,-49,44.938
1939.56601,3,0.235,18.145,0.014,4,0.505,1.293,0.198,5,9.688,-48.625,44.563
1939.58589,3,-0.479,8.665,-2.184,4,0.456,1.041,0.23,5,9.313,-48.625,45.313
1939.60577,3,-0.896,-1.293,-0.163,4,-0.165,1.391,0.025,5,8.938,-48.25,45.313
1939.62565,3,-2.658,-6.395,-1.59,4,-0.175,1.214,-0.106,5,7.5,-48.25,45.375
1939.64553,3,-2.079,-4.498,-2.342,4,0.141,0.717,-0.058,5,7.5,-49,45.75
1939.66541,3,-0.958,-0.359,-2.189,4,0.134,1.012,-0.024,5,7.5,-49.375,45.75
1939.6853,3,-0.604,4.086,-1.873,4,-0.089,0.434,0.093,5,7.875,-49,45.75
1939.70518,3,-0.666,4.699,-3.003,4,-0.518,-0.76,0.183,5,7.125,-48.25,46.125
1939.72506,3,-0.201,2.783,-0.699,4,-0.916,-1.287,0.12,5,7.5,-48.25,42.563
1939.74494,3,0.292,1.859,0.656,4,-0.989,-0.457,-0.118,5,7.5,-48.625,42.938
1939.76483,3,0.637,3.027,-0.987,4,-0.586,0.488,-0.348,5,8.625,-49,42.938
1939.78471,3,1.806,4.737,-1.341,4,-0.239,0.294,-0.28,5,8.625,-49.375,42.563
1939.80459,3,2.807,11.726,-5.073,4,0.141,-0.1,-0.016,5,8.25,-48.625,42.938
1939.82447,3,0.968,23.725,1.686,4,0.833,-0.759,0.09,5,7.125,-48.625,44.563
1939.84435,3,-0.939,26.379,0.522,4,-0.03,-0.828,0.183,5,8.938,-47.875,43.75
1939.86423,3,-0.014,23.145,1.978,4,-0.043,-0.666,0.052,5,8.938,-48.625,43.313
1939.88411,3,0.192,23.179,6.289,4,0.203,-0.172,-0.041,5,8.625,-47.875,41.75
1939.90399,3,-0.249,23.577,5.125,4,0.219,-0.71,-0.229,5,10.063,-47.125,42.563
1939.92387,3,-0.125,18.442,3.693,4,0.454,-1.315,-0.464,5,9.313,-47.875,41.75
1939.94375,3,-1.13,12.751,0.374,4,0.536,-0.953,-0.501,5,10.813,-46.813,42.188
1939.96364,3,-1.83,6.859,-1.15,4,0.552,-1.02,-0.418,5,11.563,-46.063,42.125
1939.98352,3,-0.268,0.79,-1.341,4,0.353,-1.237,-0.218,5,11.938,-46.063,41.75
1940.0034,3,0.728,-2.39,-1.715,4,0.093,-1.147,0.045,5,12.688,-45.313,41.75
1940.02328,3,0.268,-1.078,-3.478,4,0.053,-0.976,0.229,5,13.375,-46.813,42.188
1940.04316,3,0.522,-0.158,-5.125,4,-0.106,-0.507,0.352,5,12.688,-45.688,42.938
1940.06304,3,1.341,1.447,-3.525,4,-0.333,0.595,0.359,5,11.938,-46.063,42.563
1940.08292,3,0.695,3.866,-0.383,4,-0.638,1.278,0.353,5,11.188,-46.063,42.563
1940.10281,3,-0.944,5.044,1.159,4,-0.93,0.759,0.29,5,9.313,-46.813,42.563
1940.12268,3,-2.294,6.021,-2.443,4,-0.775,-0.098,0.316,5,9.313,-46.438,40.938
1940.14256,3,-2.845,9.585,-8.962,4,-0.07,-0.305,0.275,5,10.063,-46.063,40.563
1940.16244,3,-1.308,15.491,-1.121,4,0.955,-0.151,0.06,5,9.313,-47.125,41.375
1940.18233,3,1.336,23.596,7.314,4,0.18,1.05,-0.128,5,8.938,-46.063,40.563
1940.20221,3,3.19,22.326,2.817,4,-0.746,0.992,0.006,5,8.25,-46.063,41.375
1940.22209,3,2.639,19.706,-1.293,4,0.224,0.597,0.143,5,8.625,-45.313,42.125
1940.24197,3,3.262,25.186,3.094,4,0.717,0.686,0.065,5,8.625,-45.688,42.938
1940.26185,3,3.214,26.992,6.093,4,0.31,1.433,-0.058,5,7.125,-45.688,42.938
1940.28173,3,1.6,18.681,3.133,4,0.279,1.28,0.048,5,6.75,-45.313,44.563
1940.30161,3,-0.474,9.369,-2.069,4,0.466,0.849,0.232,5,5.625,-45.688,43.313
1940.32149,3,-1.198,2.615,-1.528,4,0.383,0.832,0.21,5,5.625,-45.313,45.375
1940.34137,3,-0.632,-4.273,-0.843,4,-0.042,1.006,0.165,5,5.25,-45.313,44.125
1940.36125,3,-1.504,-5.94,-2.132,4,-0.139,1.143,0.045,5,4.875,-46.438,44.188
1940.38113,3,-1.245,-2.486,-2.663,4,0.092,1.457,-0.162,5,4.188,-46.813,44.938
1940.40101,3,-0.642,2.812,-3.286,4,0.086,1.139,-0.163,5,4.563,-47.875,46.125
1940.42089,3,-0.881,5.279,-2.409,4,-0.364,-0.034,-0.028,5,3.063,-47.125,44.563
1940.44077,3,-0.805,4.316,-0.34,4,-1.004,-0.916,0.051,5,4.188,-47.875,43.75
1940.46065,3,-0.263,2.515,1.638,4,-1.071,-0.804,-0.043,5,3.813,-49,44.563
1940.48053,3,0.996,3.564,-1.447,4,-0.583,0.306,-0.242,5,3.813,-49.375,43.75
